id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
34,4,images/validation/8_segmented_Food_containers__16_a.jpg,"[[603, 838], [603, 1035], [732, 1067], [737, 853]]",cabinet door,0.4,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,1.709,229.0,134.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": 5, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 4: cabinet door below the countertop
35,5,images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 797], [742, 851], [898, 867], [895, 809]]",drawer,0.387,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.449,70.0,156.0,"{""above"": null, ""below"": 3, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 4, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 5: drawer below the countertop
36,6,images/validation/8_segmented_Food_containers__16_a.jpg,"[[261, 207], [178, 232], [195, 434], [274, 419]]",cabinet door,0.329,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.365,227.0,96.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 6: cabinet door above the countertop
37,7,images/validation/8_segmented_Food_containers__16_a.jpg,"[[359, 179], [264, 208], [278, 420], [325, 416], [320, 277], [363, 264]]",cabinet door,0.308,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.434,241.0,99.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 7: cabinet door above the countertop
38,8,images/validation/8_segmented_Food_containers__16_a.jpg,"[[740, 966], [739, 1070], [898, 1106], [894, 994]]",cabinet door,0.337,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.881,140.0,159.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 8: cabinet door below the countertop
39,1,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1107, 965], [887, 1000], [850, 1120], [1068, 1067]]",drawer,0.473,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.603,155.0,257.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.2263, 'stove': 0.4665, 'microwave': 0.2678, 'oven': 0.3759, 'sink': 0.1562, 'dish drying': 0.1713, 'electronic kettle': 0.2572, 'rack': 0.3041, 'dishwasher': 0.317}","{'toaster': 307.88, 'stove': 197.16, 'microwave': 324.08, 'oven': 177.37, 'sink': 305.36, 'dish drying': 258.52, 'electronic kettle': 226.43, 'rack': 211.57, 'dishwasher': 211.95}",[],drawer,"{'toaster': 2, 'microwave': 2, 'sink': 2, 'dish drying': 2}",Container 1: drawer below the countertop
40,2,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1141, 863], [924, 882], [890, 996], [1108, 960]]",drawer,0.461,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.53,133.0,251.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.1713, 'stove': 0.4717, 'microwave': 0.2221, 'oven': 0.4012, 'sink': 0.1008, 'dish drying': 0.1235, 'electronic kettle': 0.2353, 'rack': 0.2964, 'dishwasher': 0.3087}","{'toaster': 314.49, 'stove': 189.92, 'microwave': 333.04, 'oven': 169.43, 'sink': 315.2, 'dish drying': 244.59, 'electronic kettle': 213.53, 'rack': 200.3, 'dishwasher': 201.15}",[],drawer,"{'toaster': 1, 'microwave': 1, 'sink': 1, 'dish drying': 1, 'electronic kettle': 1}","Container 2: drawer below the countertop, located at the bottom-left of the sink."
41,3,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[821, 1175], [821, 1177], [820, 1178], [820, 1183], [821, 1183], [821, 1180], [822, 1179], [822, 1176]]",cabinet door,0.443,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,4.0,8.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3306, 'stove': 0.4221, 'microwave': 0.3728, 'oven': 0.3017, 'sink': 0.2601, 'dish drying': 0.2424, 'electronic kettle': 0.2751, 'rack': 0.2922, 'dishwasher': 0.305}","{'toaster': 311.12, 'stove': 209.53, 'microwave': 322.39, 'oven': 190.15, 'sink': 310.49, 'dish drying': 280.55, 'electronic kettle': 248.96, 'rack': 231.81, 'dishwasher': 231.35}",[],cabinet door,{},Container 3: cabinet door below the countertop
42,4,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1170], [776, 1171], [777, 1172], [778, 1172], [779, 1171], [778, 1170]]",cabinet door,0.403,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3424, 'stove': 0.4013, 'microwave': 0.388, 'oven': 0.2796, 'sink': 0.2719, 'dish drying': 0.2436, 'electronic kettle': 0.2643, 'rack': 0.276, 'dishwasher': 0.2887}","{'toaster': 314.3, 'stove': 210.58, 'microwave': 324.81, 'oven': 190.14, 'sink': 314.52, 'dish drying': 285.76, 'electronic kettle': 253.06, 'rack': 234.86, 'dishwasher': 234.23}",[],cabinet door,{},Container 4: cabinet door below the countertop
43,5,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[671, 1169], [670, 1170], [670, 1171], [671, 1172], [672, 1172], [672, 1170]]",cabinet door,0.414,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,1.5,3.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3814, 'stove': 0.3564, 'microwave': 0.4325, 'oven': 0.2274, 'sink': 0.3114, 'dish drying': 0.2629, 'electronic kettle': 0.2538, 'rack': 0.2491, 'dishwasher': 0.261}","{'toaster': 320.05, 'stove': 214.91, 'microwave': 328.9, 'oven': 192.47, 'sink': 321.54, 'dish drying': 297.01, 'electronic kettle': 264.63, 'rack': 244.9, 'dishwasher': 243.74}",[],cabinet door,"{'stove': 1, 'oven': 1, 'rack': 1, 'dishwasher': 1}",Container 5: cabinet door below the countertop
44,6,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[827, 1158], [827, 1159]]",cabinet door,0.45,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,inf,1.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.321, 'stove': 0.4198, 'microwave': 0.3643, 'oven': 0.3031, 'sink': 0.2504, 'dish drying': 0.2319, 'electronic kettle': 0.2668, 'rack': 0.2862, 'dishwasher': 0.299}","{'toaster': 311.92, 'stove': 208.12, 'microwave': 323.38, 'oven': 188.16, 'sink': 311.48, 'dish drying': 280.28, 'electronic kettle': 247.58, 'rack': 230.08, 'dishwasher': 229.68}",[],cabinet door,{},Container 6: cabinet door below the countertop
45,7,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[777, 1146]]",cabinet door,0.37,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3338, 'stove': 0.3949, 'microwave': 0.3811, 'oven': 0.2774, 'sink': 0.2633, 'dish drying': 0.2316, 'electronic kettle': 0.2523, 'rack': 0.2658, 'dishwasher': 0.2785}","{'toaster': 315.83, 'stove': 209.03, 'microwave': 326.37, 'oven': 187.61, 'sink': 316.46, 'dish drying': 286.66, 'electronic kettle': 252.29, 'rack': 233.35, 'dishwasher': 232.77}",[],cabinet door,"{'stove': 2, 'oven': 2, 'electronic kettle': 2, 'rack': 2, 'dishwasher': 2}",Container 7: cabinet door below the countertop
46,8,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[797, 1145], [796, 1145], [795, 1146], [794, 1146], [794, 1147], [795, 1147], [796, 1148], [798, 1146]]",cabinet door,0.313,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,0.75,3.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3273, 'stove': 0.4031, 'microwave': 0.3735, 'oven': 0.2867, 'sink': 0.2567, 'dish drying': 0.2292, 'electronic kettle': 0.2554, 'rack': 0.2715, 'dishwasher': 0.2843}","{'toaster': 314.68, 'stove': 208.4, 'microwave': 325.57, 'oven': 187.39, 'sink': 315.01, 'dish drying': 284.42, 'electronic kettle': 250.31, 'rack': 231.79, 'dishwasher': 231.29}",[],cabinet door,{},Container 8: cabinet door below the countertop
47,9,images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[833, 1144], [833, 1145], [832, 1146], [832, 1148], [833, 1149]]",drawer,0.309,"[[0, 653], [1600, 653], [1600, 1200], [0, 1200]]",below,5.0,5.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'toaster': 0.3146, 'stove': 0.4195, 'microwave': 0.3584, 'oven': 0.305, 'sink': 0.2441, 'dish drying': 0.2254, 'electronic kettle': 0.2623, 'rack': 0.2834, 'dishwasher': 0.2963}","{'toaster': 312.27, 'stove': 207.21, 'microwave': 323.88, 'oven': 186.96, 'sink': 311.93, 'dish drying': 279.86, 'electronic kettle': 246.51, 'rack': 228.86, 'dishwasher': 228.51}",[],drawer,{},Container 9: drawer below the countertop
48,1,images/validation/21_segmented_Food_containers__33_a.jpg,"[[937, 1460], [978, 2437], [1565, 2413], [1572, 1463]]",cabinet door,0.57,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",below,1.539,977.0,635.0,"{""above"": null, ""below"": null, ""left"": 11, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": 20, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door below the countertop
49,2,images/validation/21_segmented_Food_containers__33_a.jpg,"[[2971, 1451], [2204, 1459], [2162, 2382], [2875, 2348]]",cabinet door,0.575,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",below,1.151,931.0,809.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door below the countertop
50,3,images/validation/21_segmented_Food_containers__33_a.jpg,"[[2183, 1454], [1589, 1461], [1592, 2411], [2145, 2380]]",cabinet door,0.572,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",below,1.611,957.0,594.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 3: cabinet door below the countertop
51,4,images/validation/21_segmented_Food_containers__33_a.jpg,"[[3048, 1468], [2937, 2371], [3224, 2713], [3388, 1644]]",cabinet door,0.535,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",below,2.761,1245.0,451.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 18, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 4: cabinet door below the countertop
52,5,images/validation/21_segmented_Food_containers__33_a.jpg,"[[0, 0], [45, 634], [899, 660], [861, 0]]",cabinet door,0.481,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,0.734,660.0,899.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 5: cabinet door above the countertop
53,6,images/validation/21_segmented_Food_containers__33_a.jpg,"[[874, 0], [916, 667], [1582, 692], [1584, 0]]",cabinet door,0.505,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,0.975,692.0,710.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 6: cabinet door above the countertop
54,7,images/validation/21_segmented_Food_containers__33_a.jpg,"[[3291, 0], [3187, 734], [3619, 755], [3744, 0]]",cabinet door,0.499,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,1.355,755.0,557.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 7: cabinet door above the countertop
55,8,images/validation/21_segmented_Food_containers__33_a.jpg,"[[1599, 0], [1602, 694], [2220, 714], [2259, 0]]",cabinet door,0.493,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,1.082,714.0,660.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 8: cabinet door above the countertop
56,9,images/validation/21_segmented_Food_containers__33_a.jpg,"[[2792, 0], [2720, 724], [3171, 738], [3267, 0]]",cabinet door,0.493,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,1.349,738.0,547.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 9: cabinet door above the countertop
57,10,images/validation/21_segmented_Food_containers__33_a.jpg,"[[2275, 0], [2237, 714], [2705, 729], [2778, 0]]",cabinet door,0.48,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",above,1.348,729.0,541.0,"{""above"": null, ""below"": null, ""left"": 8, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 10: cabinet door above the countertop
58,11,images/validation/21_segmented_Food_containers__33_a.jpg,"[[935, 1848], [0, 1868], [21, 2174], [544, 2166], [655, 2079], [704, 2154], [945, 2147]]",drawer,0.403,"[[0, 1220], [4032, 1220], [4032, 3024], [0, 3024]]",below,0.345,326.0,945.0,"{""above"": 14, ""below"": 13, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": 19, ""bottom_right"": 20}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 11: drawer below the countertop
