image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1894,1636],[1896,1727],[2369,1881],[2368,1771]]",2025-01-28,50.4.179.229,15:19:28,"[[378.8,327.20000000000005],[379.20000000000005,345.40000000000003],[473.8,376.20000000000005],[473.6,354.20000000000005]]",3,Bottle opener,validation,4,2025-01-28 15:19:28
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__41_a.jpg,"[[827,538],[668,585],[664,684],[821,622]]",2025-02-01,119.18.1.70,13:53:56,"[[385.07187500000003,250.50625],[311.0375,272.390625],[309.175,318.4875],[382.278125,289.61875000000003]]",2,Tupperware containers,validation,3,2025-02-01 13:53:56
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,"[[656,542],[410,621],[425,744],[658,653]]",2025-01-31,119.18.1.70,16:19:05,"[[244.17777777777778,201.74444444444444],[152.61111111111111,231.15],[158.19444444444446,276.93333333333334],[244.92222222222222,243.06111111111113]]",2,Painkiller,validation,1,2025-01-31 16:19:05
https://michaelalr.github.io/thesis/images/validation/12_segmented_Ear_toothpick_22_a.jpg,"[[212,908],[4,948],[0,1050],[221,994]]",2025-01-28,50.4.179.229,16:24:01,"[[141.33333333333331,605.3333333333333],[2.6666666666666665,632],[0,700],[147.33333333333331,662.6666666666666]]",3,Ear toothpick,validation,2,2025-01-28 16:24:01
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,[],2025-01-28,50.4.179.229,16:31:13,[],3,Painkiller,validation,1,2025-01-28 16:31:13
https://michaelalr.github.io/thesis/images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1239,615],[1086,630],[1084,672],[1238,658]]",2025-01-28,50.4.179.229,15:18:44,"[[619.5,307.5],[543,315],[542,336],[619,329]]",3,Bottle opener,validation,4,2025-01-28 15:18:44
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,"[[810,1147],[808,1212],[886,1410],[889,1294]]",2025-01-27,51.171.180.203,13:58:31,"[[421.87500000000006,597.3958333333334],[420.83333333333337,631.25],[461.45833333333337,734.375],[463.02083333333337,673.9583333333334]]",1,Bottle opener,validation,4,2025-01-27 13:58:31
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_10_a.jpg,"[[220,201],[78,245],[86,974],[158,1004],[87,1333],[227,1384],[482,1278],[506,337]]",2025-02-01,119.18.1.70,13:59:30,"[[113.759765625,103.93505859375],[40.3330078125,126.68701171875],[44.4697265625,503.6455078125],[81.7001953125,519.158203125],[44.98681640625,689.28076171875],[117.37939453125,715.65234375],[249.2373046875,660.8408203125],[261.6474609375,174.25927734375]]",2,Ear toothpick,validation,2,2025-02-01 13:59:30
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,[],2025-01-28,50.4.179.229,16:30:46,[],3,Painkiller,validation,1,2025-01-28 16:30:46
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__20_a.jpg,"[[1163,524],[1154,714],[1228,754],[1240,541]]",2025-01-31,119.18.1.70,16:08:29,"[[432.89444444444445,195.04444444444445],[429.5444444444445,265.76666666666665],[457.0888888888889,280.65555555555557],[461.55555555555554,201.37222222222223]]",2,Tupperware containers,validation,3,2025-01-31 16:08:29
https://michaelalr.github.io/thesis/images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[224,797],[231,828],[355,824],[352,791]]",2025-01-28,50.4.179.229,15:21:59,"[[199.3325917686318,709.2324805339265],[205.56173526140154,736.8186874304782],[315.9065628476084,733.2591768631812],[313.2369299221357,703.893214682981]]",3,Bottle opener,validation,4,2025-01-28 15:21:59
https://michaelalr.github.io/thesis/images/validation/8_segmented_Screwdriver_3_a.jpg,"[[740,966],[739,1070],[898,1106],[894,994]]",2025-01-31,119.18.1.70,16:16:36,"[[490.556597873671,640.375234521576],[489.8936835522201,709.3183239524702],[595.2970606629143,733.1832395247029],[592.6454033771107,658.9368355222014]]",2,Screwdriver,validation,1,2025-01-31 16:16:36
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[219,823],[32,854],[33,913],[219,876]]",2025-01-31,119.18.1.70,16:13:58,"[[144.950625,544.723125],[21.18,565.24125],[21.841874999999998,604.291875],[144.950625,579.8025]]",2,Ear toothpick,validation,2,2025-01-31 16:13:58
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[1063,373],[1063,435],[1312,448],[1317,386]]",2025-01-28,50.4.179.229,15:19:43,"[[442.9166666666667,155.41666666666669],[442.9166666666667,181.25],[546.6666666666667,186.66666666666669],[548.75,160.83333333333334]]",3,Bottle opener,validation,4,2025-01-28 15:19:43
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_34_a.jpeg,"[[1223,1712],[914,1760],[915,1871],[1225,1819]]",2025-01-27,51.171.180.203,13:54:56,"[[242.65873015873015,339.68253968253964],[181.34920634920633,349.20634920634916],[181.54761904761904,371.23015873015873],[243.05555555555554,360.9126984126984]]",1,Bottle opener,validation,4,2025-01-27 13:54:56
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__11_a.jpg,"[[167,471],[172,556],[477,554],[477,473]]",2025-01-28,50.4.179.229,15:30:46,"[[83.5,235.5],[86,278],[238.5,277],[238.5,236.5]]",3,Tupperware containers,validation,3,2025-01-28 15:30:46
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[745,829],[749,867],[846,873],[844,832]]",2025-01-31,119.18.1.70,16:05:09,"[[288.8330078125,321.3994140625],[290.3837890625,336.1318359375],[327.990234375,338.4580078125],[327.21484375,322.5625]]",2,Bottle opener,validation,4,2025-01-31 16:05:09
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__26_a.jpeg,"[[1223,4031],[1480,3866],[1458,2492],[687,2731],[749,4031]]",2025-01-31,119.18.1.70,16:09:55,"[[240.83878968253967,793.8030753968254],[291.4484126984127,761.3105158730159],[287.11607142857144,490.7361111111111],[135.28720238095238,537.8010912698412],[147.49652777777777,793.8030753968254]]",2,Tupperware containers,validation,3,2025-01-31 16:09:55
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__15_a.jpg,"[[522,624],[529,732],[786,771],[782,656]]",2025-01-27,51.171.180.203,14:05:04,"[[261,312],[264.5,366],[393,385.5],[391,328]]",1,Tupperware containers,validation,3,2025-01-27 14:05:04
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_8_a.jpg,"[[788,905],[788,1183],[816,1217],[827,1124],[913,1140],[929,1236],[836,1241],[935,1314],[950,918]]",2025-02-01,119.18.1.70,13:59:45,"[[391.045,449.10625000000005],[391.045,587.06375],[404.94,603.9362500000001],[410.39875,557.7850000000001],[453.07625,565.725],[461.01625,613.365],[414.865,615.84625],[463.99375000000003,652.0725],[471.4375,455.5575]]",2,Ear toothpick,validation,2,2025-02-01 13:59:45
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_10 - Fork_a.jpg,"[[2132,3999],[2207,3016],[753,2230],[920,2504],[772,2444],[808,2800]]",2025-01-27,51.171.180.203,14:08:01,"[[568.5333333333333,1066.4],[588.5333333333333,804.2666666666667],[200.8,594.6666666666666],[245.33333333333334,667.7333333333333],[205.86666666666667,651.7333333333333],[215.46666666666667,746.6666666666666]]",1,Fork,validation,2,2025-01-27 14:08:01
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_10 - Fork_a.jpg,"[[1399,2584],[1404,3246],[1697,3512],[1719,2760],[1601,2772]]",2025-01-31,119.18.1.70,16:11:48,"[[277.7015,512.924],[278.694,644.331],[336.85450000000003,697.1320000000001],[341.2215,547.86],[317.7985,550.2420000000001]]",2,Fork,validation,2,2025-01-31 16:11:48
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,"[[700,176],[727,842],[859,871],[836,171]]",2025-02-01,119.18.1.70,14:02:53,"[[217.12962962962962,54.59259259259259],[225.50462962962962,261.1759259259259],[266.4490740740741,270.1712962962963],[259.3148148148148,53.041666666666664]]",2,Painkiller,validation,1,2025-02-01 14:02:53
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__6_a.jpg,"[[1725,996],[1721,1096],[2006,1150],[2019,1043]]",2025-01-27,51.171.180.203,14:04:41,"[[673.828125,389.0625],[672.265625,428.125],[783.59375,449.21875],[788.671875,407.421875]]",1,Tupperware containers,validation,3,2025-01-27 14:04:41
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[888,911],[698,1003],[691,1119],[878,1012]]",2025-02-01,119.18.1.70,13:58:52,"[[440.67,452.08375],[346.3825,497.73875000000004],[342.90875,555.30375],[435.70750000000004,502.20500000000004]]",2,Ear toothpick,validation,2,2025-02-01 13:58:52
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,"[[870,760],[859,1372],[999,1379],[1017,763]]",2025-01-31,119.18.1.70,16:09:32,"[[338.61764705882354,295.80392156862746],[334.3362745098039,534.0039215686274],[388.8264705882353,536.728431372549],[395.83235294117645,296.971568627451]]",2,Tupperware containers,validation,3,2025-01-31 16:09:32
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1621,1007],[1614,1164],[1891,1303],[1905,1110]]",2025-02-01,119.18.1.70,13:48:52,"[[471.736328125,293.052734375],[469.69921875,338.7421875],[550.310546875,379.193359375],[554.384765625,323.02734375]]",2,Bottle opener,validation,4,2025-02-01 13:48:52
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,[],2025-01-28,50.4.179.229,16:31:44,[],3,Painkiller,validation,1,2025-01-28 16:31:44
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__28_a.jpg,"[[908,2146],[910,2606],[1296,2750],[1302,2266]]",2025-01-28,50.4.179.229,15:30:10,"[[157.0934256055363,371.280276816609],[157.439446366782,450.86505190311414],[224.22145328719722,475.7785467128027],[225.25951557093424,392.04152249134944]]",3,Tupperware containers,validation,3,2025-01-28 15:30:10
https://michaelalr.github.io/thesis/images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[473,401],[467,574],[595,572],[588,452],[617,409],[646,572],[646,401]]",2025-01-27,51.171.180.203,14:07:47,"[[295.625,250.625],[291.875,358.75],[371.875,357.5],[367.5,282.5],[385.625,255.625],[403.75,357.5],[403.75,250.625]]",1,Pot,validation,2,2025-01-27 14:07:47
https://michaelalr.github.io/thesis/images/validation/16_segmented_Screwdriver_7_a.jpg,"[[1297,1563],[1287,1333],[717,1464],[733,1539],[1088,1446],[1073,1653]]",2025-01-27,51.171.180.203,14:16:13,"[[259.1696269982238,312.3223801065719],[257.1714031971581,266.3632326820604],[143.27264653641208,292.53996447602134],[146.46980461811722,307.5266429840142],[217.40674955595028,288.94316163410303],[214.4094138543517,330.3063943161634]]",1,Screwdriver,validation,1,2025-01-27 14:16:13
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,"[[1011,471],[989,773],[1149,791],[1179,487]]",2025-01-31,119.18.1.70,16:08:43,"[[376.31666666666666,175.31666666666666],[368.1277777777778,287.72777777777776],[427.68333333333334,294.4277777777778],[438.85,181.27222222222224]]",2,Tupperware containers,validation,3,2025-01-31 16:08:43
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_15_a.jpg,[],2025-01-31,119.18.1.70,16:15:22,[],2,Ear toothpick,validation,2,2025-01-31 16:15:22
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_12_a.jpg,"[[808,371],[106,551],[237,835],[793,537]]",2025-02-01,119.18.1.70,13:59:33,"[[301.09010011123473,138.2480533926585],[39.499443826473865,205.3225806451613],[88.31479421579533,311.15127919911015],[295.50055617352615,200.10567296996663]]",2,Ear toothpick,validation,2,2025-02-01 13:59:33
https://michaelalr.github.io/thesis/images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[316,846],[222,1131],[226,1197],[255,1194],[302,1049]]",2025-01-27,51.171.180.203,14:08:33,"[[158,423],[111,565.5],[113,598.5],[127.5,597],[151,524.5]]",1,Candles,validation,2,2025-01-27 14:08:33
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,"[[689,1311],[208,1314],[205,1366],[676,1366]]",2025-01-31,119.18.1.70,16:16:13,"[[271.3621031746032,516.3363095238095],[81.92063492063492,517.5178571428571],[80.7390873015873,537.9980158730159],[266.2420634920635,537.9980158730159]]",2,Screwdriver,validation,1,2025-01-31 16:16:13
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_6_a.jpg,"[[378,1163],[95,1327],[108,1462],[379,1307]]",2025-01-31,119.18.1.70,16:20:02,"[[187.5825,577.1387500000001],[47.143750000000004,658.5237500000001],[53.595000000000006,725.5175],[188.07875,648.59875]]",2,Painkiller,validation,1,2025-01-31 16:20:02
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[830,461],[667,495],[666,582],[825,534]]",2025-01-31,119.18.1.70,16:02:20,"[[386.46875,214.65312500000002],[310.57187500000003,230.484375],[310.10625,270.99375000000003],[384.140625,248.64375]]",2,Bottle opener,validation,4,2025-01-31 16:02:20
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__40_a.jpg,"[[364,32],[359,150],[494,154],[497,39]]",2025-01-28,50.4.179.229,15:24:49,"[[227.5,20],[224.375,93.75],[308.75,96.25],[310.625,24.375]]",3,Tupperware containers,validation,3,2025-01-28 15:24:49
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_12_a.jpg,"[[808,371],[106,551],[237,835],[793,537]]",2025-01-28,50.4.179.229,16:23:25,"[[404.2526579111945,185.6160100062539],[53.03314571607254,275.6722951844903],[118.57410881801125,417.7611006879299],[396.7479674796748,268.66791744840526]]",3,Ear toothpick,validation,2,2025-01-28 16:23:25
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_34_a.jpeg,"[[1707,1791],[1714,1908],[2102,1993],[2097,1864]]",2025-02-01,119.18.1.70,13:48:45,"[[252.32440476190476,264.74107142857144],[253.359126984127,282.0357142857143],[310.71230158730157,294.60019841269843],[309.9732142857143,275.531746031746]]",2,Bottle opener,validation,4,2025-02-01 13:48:45
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,"[[297,776],[319,875],[496,922],[480,812],[410,781]]",2025-01-31,119.18.1.70,16:18:45,"[[110.6325,289.06],[118.8275,325.9375],[184.76,343.445],[178.8,302.46999999999997],[152.725,290.9225]]",2,Painkiller,validation,1,2025-01-31 16:18:45
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_8 - Camera_a.jpg,"[[2167,1807],[2332,529],[1340,487],[1385,1692]]",2025-01-27,51.171.180.203,14:06:44,"[[433.0150976909414,361.0790408525755],[465.98579040852576,105.70603907637656],[267.7619893428064,97.31349911190054],[276.75399644760216,338.09946714031975]]",1,Camera,validation,2,2025-01-27 14:06:44
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,"[[625,794],[434,863],[434,919],[516,918],[622,868]]",2025-01-31,119.18.1.70,16:01:48,"[[186.01190476190476,236.3095238095238],[129.16666666666666,256.8452380952381],[129.16666666666666,273.51190476190476],[153.57142857142858,273.2142857142857],[185.11904761904762,258.3333333333333]]",2,Bottle opener,validation,4,2025-01-31 16:01:48
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[327,408],[186,445],[193,491],[330,450]]",2025-01-31,119.18.1.70,16:03:20,"[[121.71666666666667,151.86666666666667],[69.23333333333333,165.63888888888889],[71.83888888888889,182.76111111111112],[122.83333333333334,167.5]]",2,Bottle opener,validation,4,2025-01-31 16:03:20
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__10_a.jpg,"[[809,518],[841,832],[1010,849],[983,516]]",2025-02-01,119.18.1.70,13:55:56,"[[250.9398148148148,160.67592592592592],[260.8657407407407,258.0740740740741],[313.287037037037,263.34722222222223],[304.912037037037,160.05555555555554]]",2,Tupperware containers,validation,3,2025-02-01 13:55:56
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,[],2025-01-28,50.4.179.229,16:31:33,[],3,Painkiller,validation,1,2025-01-28 16:31:33
https://michaelalr.github.io/thesis/images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[110,959],[116,1040],[273,1131],[272,1040]]",2025-01-27,51.171.180.203,14:11:02,"[[81.46875,710.259375],[85.9125,770.25],[202.19062499999998,837.646875],[201.45,770.25]]",1,Ear toothpick,validation,2,2025-01-27 14:11:02
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,[],2025-01-27,51.171.180.203,14:01:16,[],1,Tupperware containers,validation,3,2025-01-27 14:01:16
https://michaelalr.github.io/thesis/images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[110,959],[116,1040],[273,1131],[272,1040]]",2025-02-01,119.18.1.70,13:58:48,"[[60.67187499999999,528.9484375],[63.981249999999996,573.625],[150.5765625,623.8171874999999],[150.02499999999998,573.625]]",2,Ear toothpick,validation,2,2025-02-01 13:58:48
https://michaelalr.github.io/thesis/images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1230,1836],[525,1858],[535,2102],[1231,2072]]",2025-01-27,51.171.180.203,14:08:53,"[[244.04761904761904,364.2857142857143],[104.16666666666666,368.6507936507936],[106.15079365079364,417.06349206349205],[244.24603174603172,411.1111111111111]]",1,Rolling pin,validation,2,2025-01-27 14:08:53
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,"[[602,0],[593,404],[455,62],[587,1829],[1044,1660],[1062,143]]",2025-02-01,119.18.1.70,14:02:46,"[[237.09722222222223,0],[233.55257936507937,159.11507936507937],[179.20138888888889,24.418650793650794],[231.18948412698413,720.3501984126984],[411.17857142857144,653.7896825396825],[418.2678571428571,56.320436507936506]]",2,Painkiller,validation,1,2025-02-01 14:02:46
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1106,2598],[893,3010],[911,3679],[1127,3069]]",2025-01-27,51.171.180.203,14:06:51,"[[294.93333333333334,692.8],[238.13333333333333,802.6666666666666],[242.93333333333334,981.0666666666666],[300.5333333333333,818.4]]",1,Toilet paper,validation,2,2025-01-27 14:06:51
