id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
54,images/validation/14_segmented_Food_containers__12_a.jpg,"[[685, 928], [333, 945], [332, 1149], [539, 1149], [594, 947], [658, 955], [682, 1133]]",cabinet door,0.451,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.626,221.0,353.0,"{""above"": null, ""below"": null, ""left"": 55, ""right"": 49, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
55,images/validation/14_segmented_Food_containers__12_a.jpg,"[[323, 1059], [313, 1064], [310, 1078], [317, 1130], [325, 1148], [328, 1064]]",drawer,0.46,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,4.944,89.0,18.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
56,images/validation/14_segmented_Food_containers__12_a.jpg,"[[326, 946], [25, 959], [26, 1148], [244, 1151], [270, 979], [296, 965], [325, 1017]]",cabinet door,0.336,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.681,205.0,301.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 54, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
57,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1812, 103], [2039, 35], [2043, 0], [1818, 0]]",cabinet door,0.448,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,0.446,103.0,231.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
58,images/validation/12_segmented_Food_containers__40_a.jpg,"[[306, 401], [293, 573], [462, 573], [469, 402]]",cabinet door,0.574,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.977,172.0,176.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 65, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
59,images/validation/12_segmented_Food_containers__40_a.jpg,"[[649, 49], [648, 257], [752, 260], [750, 56]]",cabinet door,0.542,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,2.029,211.0,104.0,"{""above"": null, ""below"": null, ""left"": 67, ""right"": 66, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
60,images/validation/12_segmented_Food_containers__40_a.jpg,"[[364, 32], [359, 150], [494, 154], [497, 39]]",cabinet door,0.555,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.884,122.0,138.0,"{""above"": null, ""below"": null, ""left"": 62, ""right"": 69, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 68}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
61,images/validation/12_segmented_Food_containers__40_a.jpg,"[[147, 126], [149, 126], [150, 127], [152, 127], [151, 126]]",cabinet door,0.504,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.2,1.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
62,images/validation/12_segmented_Food_containers__40_a.jpg,"[[138, 0], [124, 117], [326, 127], [353, 146], [361, 31], [340, 0]]",drawer,0.515,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.616,146.0,237.0,"{""above"": null, ""below"": null, ""left"": 61, ""right"": 60, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
63,images/validation/12_segmented_Food_containers__40_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0,"{""above"": 64, ""below"": null, ""left"": 65, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
64,images/validation/12_segmented_Food_containers__40_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0,"{""above"": null, ""below"": 63, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 65, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
65,images/validation/12_segmented_Food_containers__40_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0,"{""above"": null, ""below"": null, ""left"": 58, ""right"": 63, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
66,images/validation/12_segmented_Food_containers__40_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0,"{""above"": null, ""below"": null, ""left"": 59, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
67,images/validation/12_segmented_Food_containers__40_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0,"{""above"": 69, ""below"": 68, ""left"": 60, ""right"": 59, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
68,images/validation/12_segmented_Food_containers__40_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0,"{""above"": 67, ""below"": null, ""left"": null, ""right"": 59, ""top_left"": 60, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
69,images/validation/12_segmented_Food_containers__40_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0,"{""above"": null, ""below"": 67, ""left"": 60, ""right"": 59, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
70,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2990, 1743], [2956, 2319], [3014, 2421], [3301, 2551], [3318, 1819]]",cabinet door,0.443,,,2.232,808.0,362.0,"{""above"": null, ""below"": null, ""left"": 84, ""right"": 76, ""top_left"": 80, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""sink"", ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
71,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1281, 1686], [847, 1690], [852, 1960], [1282, 1911]]",cabinet door,0.426,,,0.63,274.0,435.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 75, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
72,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1061, 1679], [1062, 1679]]",cabinet door,0.407,,,0.0,0.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
73,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[727, 667], [742, 1075], [1577, 1096], [1573, 726]]",cabinet door,0.438,,,0.505,429.0,850.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 74, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
74,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1597, 734], [1584, 1097], [2196, 1108], [2197, 781]]",cabinet door,0.424,,,0.61,374.0,613.0,"{""above"": null, ""below"": null, ""left"": 73, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
75,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1660, 1657], [1289, 1682], [1291, 1910], [1660, 1870]]",drawer,0.441,,,0.682,253.0,371.0,"{""above"": null, ""below"": null, ""left"": 71, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
76,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[3351, 1990], [3337, 2257], [3961, 2487], [3978, 2162]]",cabinet door,0.407,,,0.775,497.0,641.0,"{""above"": null, ""below"": null, ""left"": 70, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
77,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[4031, 32], [3469, 193], [3439, 666], [4031, 588]]",cabinet door,0.409,,,1.071,634.0,592.0,"{""above"": null, ""below"": 78, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
78,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[4031, 629], [3439, 708], [3402, 1201], [4031, 1224]]",cabinet door,0.382,,,0.946,595.0,629.0,"{""above"": 77, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
79,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2376, 1605], [2107, 1627], [2098, 1880], [2151, 1940], [2283, 1925], [2376, 1957]]",drawer,0.373,,,1.266,352.0,278.0,"{""above"": null, ""below"": null, ""left"": 83, ""right"": 82, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 84}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
80,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2433, 1627], [2443, 1700], [2970, 1839], [2963, 1734]]",drawer,0.379,,,0.395,212.0,537.0,"{""above"": null, ""below"": 82, ""left"": 81, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 70}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
81,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2447, 1594], [2442, 1597], [2441, 1602], [2443, 1607], [2448, 1611], [2454, 1607], [2457, 1599], [2454, 1596]]",cabinet door,0.345,,,1.062,17.0,16.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
82,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2434, 1731], [2434, 1916], [2955, 2110], [2965, 1873]]",cabinet door,0.314,,,0.714,379.0,531.0,"{""above"": 80, ""below"": 84, ""left"": 79, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 70}","{""above"": ""stove"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
83,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2098, 1616], [1889, 1631], [1888, 1697], [1950, 1797], [1936, 1890], [1915, 1868], [1889, 1899], [2093, 1884]]",cabinet door,0.323,,,1.348,283.0,210.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 79, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
84,images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2435, 1936], [2434, 1990], [2930, 2201], [2947, 2324], [2951, 2139]]",drawer cabinet door,0.349,,,0.75,388.0,517.0,"{""above"": 82, ""below"": null, ""left"": null, ""right"": 70, ""top_left"": 79, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
85,images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[143, 858], [147, 1126], [192, 1157], [178, 1012], [201, 987], [198, 882]]",cabinet door,0.419,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,5.155,299.0,58.0,"{""above"": null, ""below"": null, ""left"": 88, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
86,images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[527, 1224], [520, 1367], [626, 1436], [634, 1281]]",cabinet door,0.358,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.86,212.0,114.0,"{""above"": null, ""below"": null, ""left"": 94, ""right"": 91, ""top_left"": 93, ""top_right"": 92, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
87,images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[300, 916], [300, 971], [527, 1056], [526, 988]]",drawer,0.344,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,0.617,140.0,227.0,"{""above"": null, ""below"": 93, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 90}","{""above"": ""dishwasher"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
88,images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[87, 845], [99, 1096], [143, 1122], [138, 862]]",cabinet door,0.442,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,4.946,277.0,56.0,"{""above"": null, ""below"": null, ""left"": 89, ""right"": 85, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
