id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
45,1,images/validation/4_segmented_Painkiller_8_a.jpg,"[[614, 432], [477, 495], [505, 1121], [635, 1146], [699, 1101], [711, 490]]",cabinet door,0.626,"[[0, 1057], [1536, 1057], [1536, 2048], [0, 2048]]",below,3.051,714.0,234.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}",{'sink': 0.2058},{'sink': 37.91},[],cabinet door,{},True,"Container 1: cabinet door below the countertop, narrow and tall, located at the top-left of the sink."
46,2,images/validation/4_segmented_Painkiller_8_a.jpg,"[[749, 1154], [757, 1293], [1236, 1388], [1247, 1282], [1171, 1273], [1185, 1219]]",drawer,0.492,"[[0, 1057], [1536, 1057], [1536, 2048], [0, 2048]]",below,0.47,234.0,498.0,"{""above"": null, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.059},{'sink': 256.6},[],drawer,{'sink': 1},True,"Container 2: drawer below the countertop, wide and short, located below the sink."
47,3,images/validation/4_segmented_Painkiller_8_a.jpg,"[[0, 0], [43, 812], [325, 815], [288, 212]]",cabinet door,0.329,"[[0, 1057], [1536, 1057], [1536, 2048], [0, 2048]]",above,2.508,815.0,325.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.4234},{'sink': 37.62},[],cabinet door,{},True,"Container 3: cabinet door above the countertop, narrow and tall."
48,4,images/validation/4_segmented_Painkiller_8_a.jpg,"[[750, 1303], [748, 1428], [1217, 1552], [1229, 1404]]",drawer,0.45,"[[0, 1057], [1536, 1057], [1536, 2048], [0, 2048]]",below,0.518,249.0,481.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1182},{'sink': 276.93},[],drawer,{},True,"Container 4: drawer below the countertop, wider than tall."
49,1,images/validation/5_segmented_Painkiller_30_a.jpg,"[[1721, 496], [1723, 497], [1732, 497], [1734, 496], [1734, 495], [1733, 494], [1725, 494]]",cabinet door,0.541,"[[0, 441], [2000, 441], [2000, 1500], [0, 1500]]",below,0.231,3.0,13.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, wide and short."
50,2,images/validation/5_segmented_Painkiller_30_a.jpg,"[[1798, 481], [1812, 482], [1823, 481], [1823, 479], [1807, 478]]",cabinet door,0.373,"[[0, 441], [2000, 441], [2000, 1500], [0, 1500]]",below,0.16,4.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wide and short."
51,3,images/validation/5_segmented_Painkiller_30_a.jpg,"[[1999, 475], [1449, 572], [1448, 999], [1999, 1066]]",drawer,0.352,"[[0, 441], [2000, 441], [2000, 1500], [0, 1500]]",below,1.073,591.0,551.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 4, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, square-like."
52,4,images/validation/5_segmented_Painkiller_30_a.jpg,"[[1969, 449], [1969, 450], [1971, 450], [1972, 451], [1981, 450], [1981, 448], [1970, 448]]",drawer,0.346,"[[0, 441], [2000, 441], [2000, 1500], [0, 1500]]",below,0.25,3.0,12.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer below the countertop, wide and short."
53,5,images/validation/5_segmented_Painkiller_30_a.jpg,"[[955, 790], [953, 792], [954, 793], [954, 794], [957, 795], [958, 794], [958, 791], [957, 790]]",cabinet door,0.311,"[[0, 441], [2000, 441], [2000, 1500], [0, 1500]]",below,1.0,5.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, square-like."
54,1,images/validation/6_segmented_Painkiller_27_a.jpg,"[[47, 28], [46, 202], [1419, 358], [1425, 0]]",cabinet door,0.398,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,0.26,358.0,1379.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door above the countertop, wide and short."
55,2,images/validation/6_segmented_Painkiller_27_a.jpg,"[[2518, 581], [2561, 1379], [3727, 1390], [3597, 698]]",drawer,0.343,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,0.669,809.0,1209.0,"{""above"": 6, ""below"": 5, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer above the countertop, wider than tall."
56,3,images/validation/6_segmented_Painkiller_27_a.jpg,"[[2514, 861], [2513, 882], [2515, 888], [2519, 883], [2520, 875], [2515, 867]]",drawer cabinet door,0.331,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,3.857,27.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer cabinet door,{},False,"Container 3: above the countertop, narrow and tall."
57,4,images/validation/6_segmented_Painkiller_27_a.jpg,"[[2520, 578], [2558, 1375], [2936, 1343], [2861, 618]]",drawer,0.314,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,1.916,797.0,416.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 5}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer above the countertop, narrow and tall."
58,5,images/validation/6_segmented_Painkiller_27_a.jpg,"[[2586, 1396], [2623, 2104], [3861, 2100], [3740, 1456]]",cabinet door,0.331,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,0.555,708.0,1275.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door above the countertop, wider than tall."
59,6,images/validation/6_segmented_Painkiller_27_a.jpg,"[[2881, 622], [2957, 1338], [3341, 1359], [3242, 662]]",cabinet door,0.334,"[[0, 2889], [4032, 2889], [4032, 3024], [0, 3024]]",above,1.602,737.0,460.0,"{""above"": null, ""below"": 5, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door above the countertop, narrow and tall."
60,1,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[3049, 1958], [2394, 2037], [2238, 2256], [2352, 2673], [2656, 2752], [3304, 2512]]",drawer,0.387,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,0.745,794.0,1066.0,"{""above"": 3, ""below"": 6, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wider than tall."
61,2,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[2388, 2093], [2246, 2267], [2372, 2676], [2545, 2530]]",cabinet door,0.369,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,1.95,583.0,299.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
62,3,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[2438, 2037], [2623, 2611], [2837, 2577], [2638, 2017]]",cabinet door,0.339,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,1.489,594.0,399.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, taller than wide."
63,4,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[2859, 1994], [3065, 2528], [3263, 2499], [3034, 1969]]",cabinet door,0.33,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,1.384,559.0,404.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, taller than wide."
64,5,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[2652, 2013], [2854, 2565], [3055, 2538], [2840, 1998]]",cabinet door,0.334,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,1.407,567.0,403.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, taller than wide."
65,6,images/validation/6_segmented_Screwdriver_17_a.jpg,"[[3049, 1958], [2394, 2037], [2238, 2257], [2352, 2673], [2656, 2752], [3304, 2512]]",cabinet door,0.408,"[[0, 1958], [4032, 1958], [4032, 3024], [0, 3024]]",below,0.745,794.0,1066.0,"{""above"": 1, ""below"": null, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, wider than tall."
66,1,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[552, 1669], [567, 1859], [798, 2064], [786, 1853]]",drawer,0.45,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,1.606,395.0,246.0,"{""above"": null, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 6}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""sink"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.1201, 'dishwasher': 0.1766}","{'sink': 3.02, 'dishwasher': 346.3}",[],drawer,{},True,"Container 1: drawer below the countertop, narrow and tall, located to the left of the sink."
67,2,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[1496, 2881], [1501, 2884], [1508, 2884], [1510, 2882], [1510, 2880], [1508, 2879], [1497, 2879]]",cabinet door,0.403,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,0.357,5.0,14.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.2365, 'dishwasher': 0.2749}","{'sink': 253.06, 'dishwasher': 266.38}",[],cabinet door,{},True,"Container 2: cabinet door below the countertop, wide and short."
68,3,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[1489, 2733], [1553, 2883], [1480, 2930], [1466, 3624], [1681, 3933], [1754, 2989]]",cabinet door,0.403,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,4.167,1200.0,288.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.3065, 'dishwasher': 0.3444}","{'sink': 254.09, 'dishwasher': 264.6}",[],cabinet door,{},True,"Container 3: cabinet door below the countertop, narrow and tall."
69,4,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[1206, 2468], [1215, 3275], [1459, 3619], [1478, 2725]]",cabinet door,0.329,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,4.232,1151.0,272.0,"{""above"": 10, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 8, ""top_right"": 2, ""bottom_left"": null, ""bottom_right"": 3}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.2601, 'dishwasher': 0.307}","{'sink': 263.08, 'dishwasher': 273.78}",[],cabinet door,{},True,"Container 4: cabinet door below the countertop, narrow and tall, located below the sink."
70,5,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[571, 1872], [629, 2451], [728, 2600], [674, 1975]]",drawer,0.45,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,4.637,728.0,157.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 13}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.1472, 'dishwasher': 0.2167}","{'sink': 328.69, 'dishwasher': 324.9}",[],drawer,{},True,"Container 5: drawer below the countertop, narrow and tall."
71,6,images/validation/13_segmented_Screwdriver_13_a.jpg,"[[797, 1863], [813, 2085], [1180, 2419], [1178, 2155]]",cabinet door,0.351,"[[0, 1365], [1800, 1365], [1800, 4000], [0, 4000]]",below,1.452,556.0,383.0,"{""above"": null, ""below"": 9, ""left"": 13, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": 11, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'sink': 0.073, 'dishwasher': 0.1433}","{'sink': 311.01, 'dishwasher': 313.94}",[],cabinet door,"{'sink': 1, 'dishwasher': 1}",True,"Container 6: cabinet door below the countertop, taller than wide, located at the bottom-left of the sink."
