image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[853, 453], [852, 456], [850, 458], [850, 460], [852, 463], [853, 463], [856, 459]]",cabinet door,0.398,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.667,10.0,6.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[834, 299], [854, 441], [971, 421], [846, 498], [864, 831], [1195, 849], [1191, 577], [1145, 569], [1185, 360]]",drawer,0.36,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.524,550.0,361.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[2381, 1784], [2399, 1902], [3104, 2130], [3105, 1983]]",drawer,0.38,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.478,346.0,724.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1894, 1636], [1896, 1727], [2369, 1881], [2368, 1771]]",drawer,0.388,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.516,245.0,475.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1893, 1759], [1897, 1889], [2358, 2079], [2363, 1914]]",drawer cabinet door,0.301,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.681,320.0,470.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1212, 1429], [891, 1446], [896, 1666], [1216, 1634]]",cabinet door,0.327,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.729,237.0,325.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1892, 2048], [1887, 2213], [2349, 2479], [2350, 2270]]",cabinet door,0.347,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.931,431.0,463.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[2365, 2287], [2364, 2492], [3069, 2876], [3070, 2630]]",drawer,0.349,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.834,589.0,706.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1240, 1442], [1245, 1508], [1459, 1589], [1464, 1501]]",cabinet door,0.355,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.656,147.0,224.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1209, 861], [1218, 1077], [1521, 1080], [1515, 874]]",drawer,0.385,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.702,219.0,312.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1245, 1530], [1248, 1704], [1461, 1807], [1459, 1596]]",drawer,0.346,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,1.282,277.0,216.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1891, 1915], [1891, 2018], [2356, 2236], [2356, 2106]]",cabinet door,0.363,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.69,321.0,465.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[866, 843], [874, 1072], [1207, 1072], [1196, 857]]",cabinet door,0.367,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.672,229.0,341.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1420, 948], [1424, 1011], [1867, 1088], [1866, 1012]]",drawer,0.396,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.313,140.0,447.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1876, 1015], [1859, 1353], [2036, 1406], [2047, 1039]]",cabinet door,0.39,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,2.08,391.0,188.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1100, 958], [1113, 1013], [1413, 1077], [1411, 1012]]",drawer,0.374,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.38,119.0,313.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1419, 1017], [1421, 1081], [1863, 1173], [1862, 1097]]",drawer,0.386,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.351,156.0,444.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1101, 895], [1103, 951], [1414, 1006], [1411, 942]]",drawer,0.388,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.355,111.0,313.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1418, 1096], [1416, 1227], [1854, 1351], [1859, 1192]]",drawer cabinet door,0.327,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.576,255.0,443.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[43, 569], [51, 854], [210, 844], [211, 571]]",cabinet door,0.323,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.696,285.0,168.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[593, 1025], [586, 1451], [749, 1531], [754, 1077]]",cabinet door,0.361,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,3.012,506.0,168.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1109, 1026], [1109, 1139], [1409, 1222], [1411, 1092]]",drawer,0.3,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.649,196.0,302.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[621, 1081], [621, 1171], [738, 1223], [739, 1120]]",drawer,0.363,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.203,142.0,118.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1030, 884], [1030, 946], [1095, 965], [1097, 892]]",cabinet door,0.301,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.209,81.0,67.0
images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1109, 1026], [1109, 1139], [1409, 1222], [1411, 1092]]",cabinet door,0.356,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.649,196.0,302.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1563, 1679], [956, 1688], [962, 1853], [1559, 1852]]",drawer,0.568,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,0.287,174.0,607.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[2264, 1665], [1930, 1674], [1951, 2367], [2267, 2361]]",cabinet door,0.496,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,2.083,702.0,337.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[2620, 1663], [2279, 1667], [2282, 2368], [2607, 2361]]",cabinet door,0.5,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,2.067,705.0,341.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[914, 216], [987, 977], [1482, 995], [1447, 221]]",cabinet door,0.533,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",above,1.371,779.0,568.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1463, 221], [1497, 995], [1969, 995], [1958, 221]]",cabinet door,0.535,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",above,1.53,774.0,506.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[2465, 208], [1971, 228], [1984, 996], [2455, 985]]",cabinet door,0.518,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",above,1.595,788.0,494.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[3005, 197], [2482, 212], [2470, 990], [2838, 981], [2814, 773], [2980, 675]]",cabinet door,0.516,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",above,1.482,793.0,535.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1919, 1669], [1580, 1672], [1580, 1840], [1918, 1839]]",drawer,0.441,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,0.504,171.0,339.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[2983, 1663], [2636, 1661], [2627, 1830], [2974, 1832]]",drawer,0.443,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,0.48,171.0,356.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[3009, 1662], [2632, 1664], [2615, 2365], [2750, 2360], [2726, 1885], [2978, 1853]]",cabinet door,0.412,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,1.784,703.0,394.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1848, 2221], [1836, 2167], [1811, 2157], [1576, 2186], [1586, 2256], [1826, 2239]]",cabinet door,0.397,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,0.364,99.0,272.0
images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1581, 1672], [1584, 1849], [1857, 1874], [1922, 2217], [1920, 1669]]",cabinet door,0.306,"[[0, 1512], [4080, 1512], [4080, 3072], [0, 3072]]",below,1.607,548.0,341.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[314, 299], [333, 760], [435, 756], [428, 384]]",cabinet door,0.466,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,3.81,461.0,121.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[553, 758], [569, 1361], [697, 1371], [698, 767]]",cabinet door,0.471,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,4.228,613.0,145.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[688, 335], [537, 345], [553, 755], [697, 751]]",cabinet door,0.539,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,2.625,420.0,160.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[1031, 761], [1011, 1371], [1138, 1381], [1183, 762]]",cabinet door,0.48,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,3.605,620.0,172.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[858, 335], [705, 339], [710, 756], [858, 752]]",cabinet door,0.528,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,2.752,421.0,153.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[711, 761], [709, 1367], [848, 1376], [857, 766]]",cabinet door,0.476,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,4.155,615.0,148.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[129, 287], [148, 754], [325, 760], [310, 376]]",cabinet door,0.471,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,2.413,473.0,196.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[870, 760], [859, 1372], [999, 1379], [1017, 763]]",cabinet door,0.469,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,3.918,619.0,158.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[1046, 332], [1031, 751], [1182, 753], [1205, 338]]",cabinet door,0.536,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,2.42,421.0,174.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[413, 1275], [314, 1391], [353, 1879], [430, 1696]]",cabinet door,0.371,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,5.207,604.0,116.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[1031, 333], [872, 337], [871, 754], [1018, 749]]",cabinet door,0.517,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",above,2.631,421.0,160.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[555, 1099], [494, 1174], [503, 1520], [564, 1379]]",cabinet door,0.344,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,6.014,421.0,70.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[483, 1095], [308, 1261], [316, 1372], [485, 1176]]",drawer,0.367,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,1.565,277.0,177.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[489, 1182], [417, 1270], [436, 1668], [499, 1532]]",cabinet door,0.351,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,5.927,486.0,82.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[554, 1021], [489, 1087], [491, 1166], [558, 1088]]",drawer,0.372,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,2.101,145.0,69.0
images/validation/16_segmented_Food_containers__8_a.jpg,"[[553, 1023], [306, 1262], [320, 1371], [506, 1152], [496, 1113], [513, 1142], [555, 1090], [526, 1097]]",drawer,0.397,"[[0, 975], [1530, 975], [1530, 2040], [0, 2040]]",below,1.398,348.0,249.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[378, 957], [377, 957], [377, 959], [378, 958]]",cabinet door,0.421,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,2.0,2.0,1.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[353, 752], [300, 803], [306, 1108], [369, 976]]",cabinet door,0.34,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,5.159,356.0,69.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[0, 0], [35, 462], [114, 467], [90, 23]]",cabinet door,0.302,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",above,4.096,467.0,114.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[96, 24], [128, 459], [219, 466], [218, 126]]",cabinet door,0.403,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",above,3.593,442.0,123.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[292, 813], [245, 863], [259, 1211], [305, 1115]]",cabinet door,0.38,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,6.633,398.0,60.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[382, 722], [364, 745], [370, 972], [385, 942]]",cabinet door,0.397,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,11.905,250.0,21.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[241, 867], [172, 940], [195, 944], [196, 1353], [256, 1225]]",cabinet door,0.384,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,5.786,486.0,84.0
images/validation/8_segmented_Food_containers__13_a.jpg,"[[189, 940], [94, 1036], [138, 1479], [192, 1363], [163, 1084]]",drawer,0.304,"[[0, 684], [899, 684], [899, 1599], [0, 1599]]",below,5.5,539.0,98.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[327, 896], [100, 920], [121, 1327], [343, 1269]]",cabinet door,0.529,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.774,431.0,243.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[624, 868], [337, 892], [338, 981], [621, 949]]",drawer,0.439,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.394,113.0,287.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1107, 830], [997, 849], [995, 1121], [1102, 1093]]",cabinet door,0.494,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.598,291.0,112.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[91, 920], [0, 931], [0, 1356], [114, 1325]]",cabinet door,0.471,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,3.825,436.0,114.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[990, 838], [867, 847], [864, 1150], [987, 1120]]",cabinet door,0.466,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.476,312.0,126.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1738, 68], [1558, 119], [1523, 799], [1688, 797]]",cabinet door,0.386,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",above,3.4,731.0,215.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1366, 809], [1347, 1182], [1455, 1232], [1490, 1139], [1509, 806]]",cabinet door,0.432,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.63,426.0,162.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1248, 762], [1231, 1133], [1341, 1182], [1359, 819]]",cabinet door,0.431,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,3.281,420.0,128.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[857, 1082], [632, 1127], [630, 1203], [855, 1154]]",drawer,0.408,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.533,121.0,227.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[860, 845], [631, 869], [633, 1122], [858, 1073]]",cabinet door,0.393,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.21,277.0,229.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1517, 803], [1495, 1138], [1661, 1152], [1681, 866]]",cabinet door,0.418,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.876,349.0,186.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1914, 420], [1750, 432], [1738, 514], [1724, 476], [1701, 804], [1876, 847]]",cabinet door,0.323,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.005,427.0,213.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1548, 117], [1400, 171], [1369, 756], [1499, 795]]",cabinet door,0.371,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",above,3.788,678.0,179.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[1692, 856], [1669, 1152], [1800, 1199], [1794, 1057], [1858, 1022], [1875, 859]]",cabinet door,0.401,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.665,343.0,206.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[672, 1194], [673, 1195], [678, 1195], [679, 1194], [680, 1194], [679, 1193], [674, 1193], [673, 1194]]",cabinet door,0.335,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.25,2.0,8.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[646, 1195], [642, 1193], [637, 1193], [635, 1195], [635, 1202], [636, 1203], [638, 1202], [641, 1198]]",drawer,0.418,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.909,10.0,11.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[714, 1185], [707, 1181], [701, 1184], [689, 1184], [685, 1189], [707, 1189], [714, 1187]]",cabinet door,0.345,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.276,8.0,29.0
images/validation/18_segmented_Screwdriver_1_a.jpg,"[[636, 1177], [636, 1178], [635, 1179], [635, 1180], [637, 1182], [639, 1180], [639, 1179], [637, 1177]]",cabinet door,0.359,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.25,5.0,4.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[306, 401], [293, 573], [462, 573], [469, 402]]",cabinet door,0.574,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.977,172.0,176.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[649, 49], [648, 257], [752, 260], [750, 56]]",cabinet door,0.542,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,2.029,211.0,104.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[364, 32], [359, 150], [494, 154], [497, 39]]",cabinet door,0.555,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.884,122.0,138.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[147, 126], [149, 126], [150, 127], [152, 127], [151, 126]]",cabinet door,0.504,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.2,1.0,5.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[138, 0], [124, 117], [326, 127], [353, 146], [361, 31], [340, 0]]",drawer,0.515,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.616,146.0,237.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0
images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0
images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[547, 676], [535, 899], [649, 908], [664, 680]]",cabinet door,0.549,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.798,232.0,129.0
images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[178, 839], [182, 884], [348, 888], [339, 839]]",drawer,0.376,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,0.288,49.0,170.0
images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[94, 576], [41, 587], [51, 685], [101, 666]]",drawer,0.312,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.817,109.0,60.0
images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[101, 671], [51, 689], [64, 781], [107, 755]]",drawer,0.332,"[[0, 627], [899, 627], [899, 1599], [0, 1599]]",below,1.964,110.0,56.0
images/validation/2_segmented_Bottle_opener_9_a.jpg,"[[357, 924], [310, 1020], [310, 1295], [364, 1146]]",cabinet door,0.375,"[[0, 850], [1080, 850], [1080, 1920], [0, 1920]]",below,6.87,371.0,54.0
images/validation/2_segmented_Bottle_opener_9_a.jpg,"[[274, 1038], [221, 1113], [234, 1521], [287, 1364]]",cabinet door,0.34,"[[0, 850], [1080, 850], [1080, 1920], [0, 1920]]",below,7.318,483.0,66.0
images/validation/18_segmented_Food_containers__28_a.jpg,"[[2602, 0], [1586, 65], [1575, 1059], [2528, 1129]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.099,1129.0,1027.0
images/validation/18_segmented_Food_containers__28_a.jpg,"[[2624, 0], [2540, 1130], [3152, 1184], [3283, 0]]",cabinet door,0.524,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.594,1184.0,743.0
images/validation/18_segmented_Food_containers__28_a.jpg,"[[3377, 516], [3386, 522], [3393, 521], [3400, 517], [3394, 512], [3390, 511], [3379, 512]]",cabinet door,0.52,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.478,11.0,23.0
