image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqsveflwcgdziutd.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqsveflwcgdziutd.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqsveflwcgdziutd.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqsveflwcgdziutd.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aquyhaymroiesogc.jpg,Cutting board,dino,0.18768158047646716,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aquyhaymroiesogc.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aquyhaymroiesogc.jpg,Spoon,dino,0.13217391304347825,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ascauxlkjllwwfdb.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ascauxlkjllwwfdb.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ascauxlkjllwwfdb.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ascauxlkjllwwfdb.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asmusylgzdecfati.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asmusylgzdecfati.jpg,Dish towels,dino,0.10768159665815734,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asmusylgzdecfati.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asmusylgzdecfati.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Tupperware containers,dino,0.988234642506388,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atjzuyxmmosklqfu.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atjzuyxmmosklqfu.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atjzuyxmmosklqfu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atjzuyxmmosklqfu.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Dish towels,dino,0.7616279069767442,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atmnmiboxsxtnduv.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atmnmiboxsxtnduv.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atmnmiboxsxtnduv.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atmnmiboxsxtnduv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Pan,dino,0.7160527730415972,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_autetypyviqaftmz.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_autetypyviqaftmz.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_autetypyviqaftmz.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Cutting knife,dino,0.9884156342788338,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Pan,dino,0.9624420395461609,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awhyjesnkspzuxcp.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awhyjesnkspzuxcp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awhyjesnkspzuxcp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awhyjesnkspzuxcp.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axdttfaaiffmqwnf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axdttfaaiffmqwnf.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axdttfaaiffmqwnf.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axdttfaaiffmqwnf.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axjbakmbxjadnwla.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axjbakmbxjadnwla.jpg,Plate,dino,0.9920123679464056,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axjbakmbxjadnwla.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axjbakmbxjadnwla.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axoegaorlogttegm.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axoegaorlogttegm.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axoegaorlogttegm.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axoegaorlogttegm.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axspphrsxwforeiq.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axspphrsxwforeiq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axspphrsxwforeiq.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axspphrsxwforeiq.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axyoixkmhayvsdfp.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axyoixkmhayvsdfp.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axyoixkmhayvsdfp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aybzmsnvaxqjyots.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aybzmsnvaxqjyots.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aybzmsnvaxqjyots.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aybzmsnvaxqjyots.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Cutting knife,dino,0.984411703636865,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayxkbtwmzsofiobf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayxkbtwmzsofiobf.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayxkbtwmzsofiobf.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayxkbtwmzsofiobf.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayzwrfmejwnjncpp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayzwrfmejwnjncpp.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayzwrfmejwnjncpp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayzwrfmejwnjncpp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_azuyrgyuybccxdav.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_azuyrgyuybccxdav.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_azuyrgyuybccxdav.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_azuyrgyuybccxdav.jpg,Tupperware containers,dino,0.8718349869518742,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abhsfpzcpzqhdoxa.jpg,Tupperware containers,dino,0.32238247863247865,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ablqpemsnuwzehvv.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ablqpemsnuwzehvv.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ablqpemsnuwzehvv.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ablqpemsnuwzehvv.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abrcnpqqhmjwekyf.jpg,Bowl,dino,0.9917375388837693,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abrcnpqqhmjwekyf.jpg,Cutting knife,dino,0.992976639121327,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abrcnpqqhmjwekyf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_abrcnpqqhmjwekyf.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_acdnvcmjkmswfyyt.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_acdnvcmjkmswfyyt.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_acdnvcmjkmswfyyt.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Plate,dino,0.9900211940833751,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adqejxvasnzakbum.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adqejxvasnzakbum.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adqejxvasnzakbum.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adqejxvasnzakbum.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aeuctcqxcowdxgou.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aeuctcqxcowdxgou.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aeuctcqxcowdxgou.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aeuctcqxcowdxgou.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,Dish towels,dino,0.8705805633832324,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afksdnkuxlemgkhx.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afksdnkuxlemgkhx.jpg,Dish towels,dino,0.9911111111111112,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afksdnkuxlemgkhx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afksdnkuxlemgkhx.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afnjgvpouseedgxi.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afnjgvpouseedgxi.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afnjgvpouseedgxi.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_afnjgvpouseedgxi.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aglmwfruicqjympo.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aglmwfruicqjympo.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aglmwfruicqjympo.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aglmwfruicqjympo.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agvrhzghypddcxvg.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agvrhzghypddcxvg.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agvrhzghypddcxvg.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agvrhzghypddcxvg.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahppcbyqxbwvxudf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahppcbyqxbwvxudf.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahppcbyqxbwvxudf.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahppcbyqxbwvxudf.jpg,Spices,dino,0.0,0
