image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aomoyddcwtnuxoaa.jpg,"[[183,17],[167,22],[168,83],[183,84]]",2025-01-22,174.210.235.33,13:26:01,"[[488,45.33333333333333],[445.3333333333333,58.666666666666664],[448,221.33333333333331],[488,224]]",3,Plate,kitchen,4,2025-01-22 13:26:01
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_axijfojxwxpqqujw.jpg,"[[935,2363],[946,2564],[1813,2646],[1807,2427]]",2025-02-01,119.18.1.70,12:51:34,"[[238.55308219178085,602.888698630137],[241.35958904109592,654.1712328767123],[462.5633561643836,675.0924657534247],[461.0325342465754,619.2174657534247]]",2,Bottle opener,kitchen,2,2025-02-01 12:51:34
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_apmpdqangkfvwrpn.jpg,"[[882,767],[874,971],[1000,972],[1006,769]]",2025-01-27,119.18.1.70,13:10:36,"[[204.32999999999998,177.68833333333333],[202.47666666666666,224.94833333333332],[231.66666666666666,225.18],[233.05666666666667,178.15166666666667]]",2,Pot,kitchen,3,2025-01-27 13:10:36
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_agfbbeozqztznacq.jpg,"[[891,439],[892,483],[1023,493],[1023,439]]",2025-01-30,119.18.1.70,14:35:48,"[[518.58984375,255.51171875],[519.171875,281.12109375],[595.41796875,286.94140625],[595.41796875,255.51171875]]",2,Spoon,kitchen,1,2025-01-30 14:35:48
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_akcicdjszssqmkjl.jpg,"[[2594,1335],[2599,1430],[2852,1441],[2851,1341]]",2025-01-30,64.233.232.178,08:07:25,"[[675.5208333333334,347.65625],[676.8229166666667,372.39583333333337],[742.7083333333334,375.2604166666667],[742.4479166666667,349.21875]]",3,Dish towels,kitchen,4,2025-01-30 08:07:25
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aazqqvqrigwzykdp.jpg,"[[162,201],[48,234],[45,255],[162,255]]",2025-01-31,119.18.1.70,15:48:33,"[[377.15625,467.953125],[111.75,544.78125],[104.765625,593.671875],[377.15625,593.671875]]",2,Cutting board,kitchen,2,2025-01-31 15:48:33
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ahvncatrmyvakkly.jpg,"[[217,153],[216,226],[239,232],[242,155]]",2025-01-27,119.18.1.70,12:31:54,"[[314.48046875,221.73046875],[313.03125,327.5234375],[346.36328125,336.21875],[350.7109375,224.62890625]]",2,Pan,kitchen,3,2025-01-27 12:31:54
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aeuctcqxcowdxgou.jpg,"[[327,350],[262,352],[261,368],[324,364]]",2025-01-23,51.171.180.90,09:13:11,"[[327,350],[262,352],[261,368],[324,364]]",1,Bottle opener,kitchen,3,2025-01-23 09:13:11
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acnxqvumxuhphsox.jpg,"[[693,782],[469,815],[478,1158],[697,1101]]",2025-01-27,119.18.1.70,13:08:43,"[[160.545,181.16333333333333],[108.65166666666666,188.80833333333334],[110.73666666666666,268.27],[161.47166666666666,255.065]]",2,Pot,kitchen,3,2025-01-27 13:08:43
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_auldeyyaagtfdzfs.jpg,"[[1448,1972],[1224,1962],[1243,2029],[1144,2112],[1204,2150],[1206,2473],[1463,2268]]",2025-01-27,51.171.180.203,10:41:25,"[[446.91358024691357,608.6419753086419],[377.77777777777777,605.5555555555555],[383.641975308642,626.2345679012345],[353.0864197530864,651.8518518518518],[371.6049382716049,663.5802469135803],[372.22222222222223,763.2716049382716],[451.5432098765432,700]]",1,Pot,kitchen,2,2025-01-27 10:41:25
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajomvdpkryvawqyv.jpg,"[[636,968],[427,975],[448,1280],[654,1274]]",2025-01-27,119.18.1.70,12:30:49,"[[102.31944444444444,155.73148148148147],[68.69560185185185,156.85763888888889],[72.07407407407408,205.92592592592592],[105.21527777777777,204.96064814814815]]",2,Pan,kitchen,3,2025-01-27 12:30:49
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aphnikpwecaqwojv.jpg,"[[46,146],[45,198],[58,222],[60,159]]",2025-01-30,119.18.1.70,19:40:03,"[[107.09375,339.90625],[104.765625,460.96875],[135.03125,516.84375],[139.6875,370.171875]]",2,Cooking oil,kitchen,4,2025-01-30 19:40:03
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aobicnvnwihiqwtd.jpg,"[[180,45],[156,48],[157,74],[181,74]]",2025-01-22,174.210.235.33,13:20:21,"[[600,150],[520,160],[523.3333333333334,246.66666666666669],[603.3333333333334,246.66666666666669]]",3,Plate,kitchen,3,2025-01-22 13:20:21
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ayqukzphzqiguvnc.jpg,"[[242,273],[242,302],[335,302],[335,275]]",2025-01-23,50.4.179.229,10:28:53,"[[336.1111111111111,379.16666666666663],[336.1111111111111,419.44444444444446],[465.27777777777777,419.44444444444446],[465.27777777777777,381.94444444444446]]",3,Spoon,kitchen,1,2025-01-23 10:28:53
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aaxiscknimsjjneb.jpg,[],2025-01-28,50.4.179.229,11:09:42,[],3,Cutting board,kitchen,2,2025-01-28 11:09:42
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajfeyvphcbfkmyhu.jpg,"[[132,32],[131,80],[161,81],[162,33]]",2025-01-23,51.171.180.90,15:02:20,"[[412.5,100],[409.375,250],[503.125,253.125],[506.25,103.125]]",1,Dish towels,kitchen,2,2025-01-23 15:02:20
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_alpetrxgfgfamosw.jpg,"[[193,86],[193,123],[208,123],[208,88]]",2025-01-23,51.171.180.90,10:10:08,"[[603.125,268.75],[603.125,384.375],[650,384.375],[650,275]]",1,Bowl,kitchen,3,2025-01-23 10:10:08
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agocpsksrxdzalcf.jpg,"[[722,461],[735,626],[789,716],[863,718],[867,571]]",2025-01-27,51.171.180.203,13:19:25,"[[534.740638002774,341.43411927877946],[544.3689320388349,463.63938973647714],[584.3633841886269,530.2968099861304],[639.1705963938973,531.7780859916783],[642.1331484049931,422.9042995839112]]",1,Tupperware containers,kitchen,1,2025-01-27 13:19:25
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abdzsryntppucwqi.jpg,"[[185,177],[149,186],[150,220],[187,223]]",2025-01-23,119.18.1.70,21:42:37,"[[152.8619153674833,146.25167037861914],[123.11581291759465,153.6881959910913],[123.94209354120267,181.78173719376392],[154.51447661469933,184.26057906458797]]",2,Dish towels,kitchen,1,2025-01-23 21:42:37
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aitjzvdsvqtarrmr.jpg,[],2025-01-23,50.4.179.229,15:10:39,[],3,Bottle opener,kitchen,2,2025-01-23 15:10:39
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_asejhopdhunvtcla.jpg,"[[1088,165],[859,172],[860,318],[1087,328]]",2025-01-31,119.18.1.70,15:54:18,"[[405.28,61.4625],[319.9775,64.07],[320.35,118.455],[404.90749999999997,122.17999999999999]]",2,Cutting board,kitchen,3,2025-01-31 15:54:18
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,"[[207,239],[211,254],[245,254],[251,244],[250,239]]",2025-01-23,51.171.180.90,16:51:46,"[[258.75,298.75],[263.75,317.5],[306.25,317.5],[313.75,305],[312.5,298.75]]",1,Cutting knife,kitchen,1,2025-01-23 16:51:46
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,"[[2811,1361],[2815,1431],[3136,1502],[3128,1408]]",2025-01-23,50.4.179.229,10:38:57,"[[644.9096644680241,312.2454832234012],[645.8273587611127,328.30513335245195],[719.4723257814741,344.59420705477487],[717.6369371952968,323.0283911671924]]",3,Spoon,kitchen,2,2025-01-23 10:38:57
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aocgwdnvkrcwgpkf.jpg,"[[188,392],[191,449],[276,509],[309,511],[314,468]]",2025-02-01,119.18.1.70,13:40:14,"[[291.546875,607.90625],[296.19921875,696.30078125],[428.015625,789.34765625],[479.19140625,792.44921875],[486.9453125,725.765625]]",2,Cutting board,kitchen,3,2025-02-01 13:40:14
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_advwcwduhfypopki.jpg,"[[1777,13],[1509,93],[1491,478],[1765,443],[1701,402],[1764,381]]",2025-01-23,119.18.1.70,21:47:03,"[[342.90546875,2.5085937499999997],[291.18984374999997,17.94609375],[287.71640625,92.2390625],[340.58984375,85.48515625],[328.23984375,77.5734375],[340.39687499999997,73.52109374999999]]",2,Mug,kitchen,1,2025-01-23 21:47:03
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_azlseblgbnbryfyu.jpg,"[[150,133],[152,188],[194,190],[194,133]]",2025-01-27,119.18.1.70,13:14:19,"[[173.75000000000003,154.05833333333334],[176.0666666666667,217.76666666666668],[224.7166666666667,220.08333333333334],[224.7166666666667,154.05833333333334]]",2,Pot,kitchen,4,2025-01-27 13:14:19
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_amvpxkryxaldzmdv.jpg,"[[65,174],[63,251],[121,244],[125,174]]",2025-01-23,51.171.180.90,17:52:50,"[[203.125,543.75],[196.875,784.375],[378.125,762.5],[390.625,543.75]]",1,Cutting knife,kitchen,3,2025-01-23 17:52:50
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aycwtstinuiflnbh.jpg,[],2025-01-28,50.4.179.229,14:17:23,[],3,Mug,kitchen,3,2025-01-28 14:17:23
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,"[[459,131],[430,141],[436,275],[461,274]]",2025-01-23,50.4.179.229,10:14:21,"[[459,131],[430,141],[436,275],[461,274]]",3,Tupperware containers,kitchen,4,2025-01-23 10:14:21
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_anulqbpmqhdhebtz.jpg,"[[709,172],[706,402],[818,404],[822,174]]",2025-01-23,51.171.180.90,11:21:34,"[[443.125,107.5],[441.25,251.25],[511.25,252.5],[513.75,108.75]]",1,Cooking oil,kitchen,3,2025-01-23 11:21:34
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_azgxmfkamfoixcqm.jpg,"[[1542,524],[1537,835],[1775,833],[1782,541]]",2025-01-27,119.18.1.70,12:55:46,"[[249.49415887850466,84.78271028037383],[248.68516355140187,135.10221962616822],[287.19334112149534,134.7786214953271],[288.32593457943926,87.53329439252336]]",2,Plate,kitchen,4,2025-01-27 12:55:46
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,"[[51,185],[51,249],[67,252],[59,232],[63,218],[59,196],[73,188]]",2025-01-30,119.18.1.70,15:08:44,"[[118.734375,430.703125],[118.734375,579.703125],[155.984375,586.6875],[137.359375,540.125],[146.671875,507.53125],[137.359375,456.3125],[169.953125,437.6875]]",2,Tupperware containers,kitchen,3,2025-01-30 15:08:44
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,[],2025-01-30,51.171.180.203,10:09:26,[],1,Pot,kitchen,4,2025-01-30 10:09:26
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwfdrbvbrbmupth.jpg,"[[86,0],[86,65],[136,68],[136,0]]",2025-01-27,119.18.1.70,13:19:29,"[[91.16000000000001,0],[91.16000000000001,68.9],[144.16,72.08],[144.16,0]]",2,Spices,kitchen,1,2025-01-27 13:19:29
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afjofbpiualrfwlz.jpg,"[[682,1165],[674,1267],[783,1382],[797,1268]]",2025-01-23,51.171.180.90,09:15:38,"[[426.15005861664713,727.9542790152403],[421.15123094958966,791.6893317702228],[489.26025791324736,863.5474794841736],[498.0082063305979,792.314185228605]]",1,Bottle opener,kitchen,3,2025-01-23 09:15:38
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_awqncsdprzjtqkum.jpg,"[[1618,1044],[1393,1050],[1390,1325],[1613,1312]]",2025-01-30,119.18.1.70,15:05:34,"[[470.86328125,303.8203125],[405.384765625,305.56640625],[404.51171875,385.595703125],[469.408203125,381.8125]]",2,Tupperware containers,kitchen,3,2025-01-30 15:05:34
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,"[[394,167],[397,263],[451,265],[458,171]]",2025-01-27,119.18.1.70,13:28:39,"[[142.64525547445257,60.46131386861314],[143.73138686131387,95.21751824817518],[163.28175182481752,95.94160583941607],[165.8160583941606,61.909489051094894]]",2,Spices,kitchen,3,2025-01-27 13:28:39
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azvmkdrgvpbphnmf.jpg,[],2025-01-23,51.171.180.90,15:57:55,[],1,Mug,kitchen,2,2025-01-23 15:57:55
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_akoizobyjwayfitv.jpg,"[[74,133],[76,143],[97,142],[103,144],[103,132]]",2025-01-28,50.4.179.229,12:00:35,"[[231.25,415.625],[237.5,446.875],[303.125,443.75],[321.875,450],[321.875,412.5]]",3,Cutting knife,kitchen,3,2025-01-28 12:00:35
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_akawyfrupyqgxlpb.jpg,"[[137,361],[140,415],[270,414],[267,362]]",2025-02-01,119.18.1.70,12:29:28,"[[54.417165668662676,143.39121756487026],[55.60878243512974,164.84031936127744],[107.24550898203593,164.4431137724551],[106.05389221556887,143.7884231536926]]",2,Spoon,kitchen,3,2025-02-01 12:29:28
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,"[[168,15],[159,167],[191,176],[198,41]]",2025-01-21,51.171.180.90,08:52:47,"[[210,18.75],[198.75,208.75],[238.75,220],[247.5,51.25]]",1,Cooking oil,kitchen,1,2025-01-21 08:52:47
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anjpziwkjniyzlkr.jpg,"[[678,196],[696,461],[674,489],[770,482],[771,213]]",2025-01-27,51.171.180.203,10:06:01,"[[339,98],[348,230.5],[337,244.5],[385,241],[385.5,106.5]]",1,Plate,kitchen,3,2025-01-27 10:06:01
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,"[[441,66],[440,167],[497,168],[497,66]]",2025-01-28,50.4.179.229,14:03:11,"[[551.25,82.5],[550,208.75],[621.25,210],[621.25,82.5]]",3,Mug,kitchen,2,2025-01-28 14:03:11
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoabkrgxaqpvmikp.jpg,"[[604,477],[620,485],[608,531],[743,533],[742,481]]",2025-01-23,50.4.179.229,15:22:49,"[[385.0199203187251,304.0637450199203],[395.2191235059761,309.1633466135458],[387.56972111553785,338.48605577689244],[473.62549800796813,339.7609561752988],[472.9880478087649,306.61354581673305]]",3,Bottle opener,kitchen,4,2025-01-23 15:22:49
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_avxlcmycjcngnmgn.jpg,[],2025-01-23,51.171.180.90,12:28:51,[],1,Cutting board,kitchen,4,2025-01-23 12:28:51
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglpqkbwvbofhrgt.jpg,"[[657,577],[663,807],[729,858],[732,612]]",2025-01-28,50.4.179.229,14:01:40,"[[410.625,360.625],[414.375,504.375],[455.625,536.25],[457.5,382.5]]",3,Mug,kitchen,2,2025-01-28 14:01:40
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,[],2025-01-30,119.18.1.70,15:16:52,[],2,Bottle opener,kitchen,2,2025-01-30 15:16:52
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,"[[637,1039],[633,1286],[811,1332],[812,1132],[791,1116],[813,1067]]",2025-01-27,119.18.1.70,12:37:52,"[[165.62,270.14],[164.58,334.36],[210.86,346.32],[211.12,294.32],[205.66,290.16],[211.38,277.42]]",2,Pan,kitchen,4,2025-01-27 12:37:52
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_autidzdyhpcmuyrb.jpg,"[[414,461],[281,471],[281,738],[417,715]]",2025-01-27,119.18.1.70,12:27:13,"[[118.28571428571428,131.7142857142857],[80.28571428571428,134.57142857142856],[80.28571428571428,210.85714285714283],[119.14285714285714,204.28571428571428]]",2,Pan,kitchen,2,2025-01-27 12:27:13
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,"[[315,1],[309,86],[431,104],[436,0]]",2025-01-27,119.18.1.70,13:21:01,"[[267.1114864864865,0.847972972972973],[262.02364864864865,72.92567567567568],[365.47635135135135,88.1891891891892],[369.71621621621625,0]]",2,Spices,kitchen,2,2025-01-27 13:21:01
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_arlbjrbtazrhnwes.jpg,"[[270,478],[267,451],[166,461],[186,488]]",2025-01-23,50.4.179.229,15:23:37,"[[210.83823529411765,373.26176470588234],[208.49558823529412,352.1779411764706],[129.6264705882353,359.98676470588236],[145.24411764705883,381.0705882352941]]",3,Bottle opener,kitchen,4,2025-01-23 15:23:37
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avntesgwdpnkgdgq.jpg,"[[95,226],[46,238],[59,359],[106,341]]",2025-01-27,51.171.180.203,11:01:33,"[[148.4375,353.125],[71.875,371.875],[92.1875,560.9375],[165.625,532.8125]]",1,Spices,kitchen,1,2025-01-27 11:01:33
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axftpjioghdarydl.jpg,"[[836,391],[842,629],[857,631],[871,406]]",2025-01-27,119.18.1.70,13:30:53,"[[166.21903520208605,77.74119947848762],[167.41199478487616,125.0619295958279],[170.39439374185136,125.45958279009126],[173.17796610169492,80.72359843546285]]",2,Spices,kitchen,4,2025-01-27 13:30:53
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atkojdauqbdzdnlk.jpg,"[[189,66],[193,138],[255,143],[255,59]]",2025-01-27,119.18.1.70,13:32:46,"[[273.90234375,95.6484375],[279.69921875,199.9921875],[369.55078125,207.23828125],[369.55078125,85.50390625]]",2,Spices,kitchen,4,2025-01-27 13:32:46
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aixhuynxvonrvzyk.jpg,"[[200,168],[200,197],[223,200],[223,169]]",2025-01-27,51.171.180.203,09:01:28,"[[625,525],[625,615.625],[696.875,625],[696.875,528.125]]",1,Pan,kitchen,1,2025-01-27 09:01:28
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_abfxpyvmghjuoery.jpg,[],2025-01-23,51.171.180.90,17:30:37,[],1,Cutting knife,kitchen,2,2025-01-23 17:30:37
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adllyjippxftwxcv.jpg,"[[97,308],[9,309],[10,642],[104,615]]",2025-01-30,119.18.1.70,15:03:46,"[[56.38213762811128,179.02781844802345],[5.231332357247438,179.60907759882872],[5.812591508052709,373.16837481698394],[60.45095168374817,357.4743777452416]]",2,Tupperware containers,kitchen,3,2025-01-30 15:03:46
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcrxklhlbwrbkgm.jpg,"[[1333,0],[1321,167],[1256,188],[1244,474],[1607,510],[1624,0]]",2025-01-23,50.4.179.229,15:57:37,"[[520.703125,0],[516.015625,65.234375],[490.625,73.4375],[485.9375,185.15625],[627.734375,199.21875],[634.375,0]]",3,Bowl,kitchen,3,2025-01-23 15:57:37
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avihgxyxvzbvksxw.jpg,"[[777,501],[777,550],[893,570],[894,518]]",2025-01-23,50.4.179.229,10:30:47,"[[607.03125,391.40625],[607.03125,429.6875],[697.65625,445.3125],[698.4375,404.6875]]",3,Spoon,kitchen,1,2025-01-23 10:30:47
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,[],2025-01-28,50.4.179.229,14:13:23,[],3,Mug,kitchen,3,2025-01-28 14:13:23
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_afuohsttqnbuwmtz.jpg,"[[89,66],[89,141],[126,154],[127,72],[109,62]]",2025-02-01,119.18.1.70,13:06:19,"[[207.203125,153.65625],[207.203125,328.265625],[293.34375,358.53125],[295.671875,167.625],[253.765625,144.34375]]",2,Bowl,kitchen,2,2025-02-01 13:06:19
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aplfvssqvtoudctc.jpg,"[[425,330],[424,358],[434,365],[434,373],[469,384],[469,340]]",2025-02-01,119.18.1.70,12:30:44,"[[281.1320754716981,218.29078801331852],[280.4705882352941,236.8124306326304],[287.08546059933406,241.44284128745838],[287.08546059933406,246.73473917869035],[310.2375138734739,254.01109877913427],[310.2375138734739,224.9056603773585]]",2,Spoon,kitchen,3,2025-02-01 12:30:44
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asgqjgtlqsyqptip.jpg,[],2025-01-27,51.171.180.203,10:59:07,[],1,Spices,kitchen,1,2025-01-27 10:59:07
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axboudsiddqyebxz.jpg,"[[109,0],[108,102],[157,102],[158,2]]",2025-01-23,51.171.180.90,11:33:20,"[[174.4,0],[172.8,163.20000000000002],[251.20000000000002,163.20000000000002],[252.8,3.2]]",1,Cooking oil,kitchen,4,2025-01-23 11:33:20
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anecxlyzpkjfxrgi.jpg,"[[1546,304],[1161,317],[1190,803],[1557,789]]",2025-01-23,51.171.180.90,10:07:31,"[[452.046783625731,88.88888888888889],[339.4736842105263,92.69005847953215],[347.953216374269,234.7953216374269],[455.2631578947368,230.7017543859649]]",1,Bowl,kitchen,3,2025-01-23 10:07:31
