image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abqzmgxngzzcjoax.jpg,Bowl,"[[162,159],[164,263],[218,272],[235,325],[265,326],[261,158]]","[[363,155],[264,159],[273,326],[371,322]]","[[363,155],[264,159],[273,326],[371,322]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_afmrwmnclcjhjeus.jpg,Cooking oil,[],"[[0,0],[0,53],[36,54],[36,0]]","[[39,0],[41,83],[72,85],[74,1]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aordqagntlubryyo.jpg,Pot,"[[194,168],[176,172],[176,224],[195,223]]","[[194,168],[176,172],[176,224],[195,223]]","[[194,168],[176,172],[176,224],[195,223]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ahstnvjyvyddyeub.jpg,Pot,"[[2068,1284],[2061,1614],[2288,1622],[2305,1304]]","[[2068,1284],[2061,1614],[2288,1622],[2305,1304]]","[[1818,1263],[1808,1616],[2026,1624],[2035,1278]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aepbpufpcgbxxcdd.jpg,Spices,"[[1209,310],[1092,326],[1095,733],[1214,720]]","[[2003,174],[1661,236],[1661,732],[2004,725]]","[[1632,239],[1428,275],[1430,527],[1632,511]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Cooking oil,[],"[[209,0],[210,109],[267,110],[267,0]]","[[503,1],[466,13],[466,157],[501,157]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahpwonrlyygmzvtx.jpg,Pan,"[[791,829],[619,830],[616,969],[660,909],[790,864]]","[[791,829],[619,830],[616,969],[660,909],[790,864]]","[[40,296],[33,579],[173,585],[178,304]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_auhayxruyqbwviva.jpg,Cutting board,"[[68,167],[67,251],[94,252],[94,168]]","[[185,167],[183,250],[210,250],[210,169]]","[[68,186],[68,217],[94,217],[94,186]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Cutting board,"[[21,154],[0,160],[0,201],[24,215]]","[[231,141],[231,191],[255,189],[255,141]]","[[231,141],[231,191],[255,189],[255,141]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahbnpyygquvuuxnj.jpg,Tupperware containers,"[[179,136],[179,154],[215,151],[215,135]]","[[188,29],[166,33],[171,83],[189,82]]","[[188,29],[166,33],[171,83],[189,82]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Bottle opener,"[[751,995],[439,1007],[432,1069],[747,1049]]","[[751,995],[439,1007],[432,1069],[747,1049]]","[[751,995],[439,1007],[432,1069],[747,1049]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_ardnpvfrjblihpbw.jpg,Cutting board,"[[575,257],[576,277],[624,281],[624,259]]","[[511,275],[510,350],[570,360],[570,282]]","[[249,252],[231,254],[231,275],[250,270]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Plate,"[[1806,952],[1566,1011],[1583,1736],[1821,1751]]","[[2502,808],[2135,888],[2172,1794],[2532,1814]]","[[2116,888],[1822,953],[1844,1761],[2137,1779]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awlydbcriafffzcj.jpg,Plate,"[[224,54],[210,55],[210,85],[224,84]]","[[194,55],[193,85],[208,85],[209,55]]","[[224,54],[210,55],[210,85],[224,84]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Dish towels,"[[405,758],[402,695],[166,712],[199,767]]","[[781,708],[623,719],[621,766],[779,766]]","[[405,758],[402,695],[166,712],[199,767]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Cutting knife,"[[764,309],[764,335],[799,342],[799,312]]","[[360,416],[364,463],[457,530],[480,529],[473,479]]","[[507,271],[508,290],[536,292],[535,274]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Cutting knife,[],"[[2111,1093],[2112,1181],[2483,1224],[2480,1133]]","[[1253,1003],[1096,1013],[1092,1077],[1253,1067]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aufsjswnjzoqgoic.jpg,Dish towels,[],"[[262,150],[259,153],[259,167],[267,170],[269,151]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_acbpmjeecxukngkc.jpg,Bottle opener,[],"[[60,140],[63,241],[229,255],[230,164]]",[]
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaesgnhzvszupuvo.jpg,Bowl,"[[94,73],[97,210],[164,210],[171,82]]","[[363,107],[362,207],[430,206],[429,112]]","[[363,107],[362,207],[430,206],[429,112]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Bowl,[],"[[801,1106],[577,1119],[593,1442],[814,1425]]","[[429,1123],[338,1129],[316,1236],[353,1246],[398,1341],[314,1350],[324,1459],[451,1446]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Cutting knife,[],"[[1809,1276],[1636,1383],[1646,1563],[1688,1560],[1816,1457],[1830,1377]]",[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Bowl,"[[409,258],[412,374],[463,377],[462,262]]","[[409,258],[412,374],[463,377],[462,262]]","[[511,258],[465,264],[468,376],[513,373]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajgssyhwargowdoe.jpg,Spices,"[[1084,32],[1016,39],[1012,312],[1083,309]]","[[1421,23],[1401,325],[1508,329],[1524,25]]","[[1341,25],[1237,29],[1234,195],[1338,196]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aixqzbxmafjalxpz.jpg,Cutting knife,[],"[[400,454],[133,476],[130,530],[398,532]]",[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Dish towels,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,Pan,"[[314,493],[327,662],[410,678],[411,508]]","[[314,493],[327,662],[410,678],[411,508]]","[[417,505],[422,680],[534,705],[529,521]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adsgbvjdzhxufiql.jpg,Spices,"[[825,161],[735,174],[736,348],[827,345]]","[[1023,132],[944,144],[946,349],[1023,350]]","[[1023,132],[944,144],[946,349],[1023,350]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aiprujkmqwdllusu.jpg,Cutting knife,"[[78,148],[78,192],[84,194],[83,199],[103,199],[102,149]]","[[78,148],[78,192],[84,194],[83,199],[103,199],[102,149]]",[]
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_ahtnfrjwdoxeudea.jpg,Dish towels,"[[703,124],[658,127],[645,140],[649,222],[705,220]]","[[614,298],[614,356],[657,428],[658,334]]","[[419,309],[387,327],[383,371],[419,343]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afznskzeyysxrlqg.jpg,Bowl,"[[1195,403],[1003,413],[1017,819],[1203,816]]","[[1435,396],[1232,408],[1240,821],[1441,818]]","[[284,261],[320,957],[458,917],[432,306]]"
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_afinbthbssumjfoj.jpg,Cooking oil,"[[593,206],[592,324],[635,322],[638,208]]","[[593,206],[592,324],[635,322],[638,208]]","[[593,206],[592,324],[635,322],[638,208]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azjdkacimbidsyfu.jpg,Mug,"[[194,0],[192,64],[233,66],[237,1]]","[[91,0],[91,62],[112,62],[112,0]]","[[152,0],[152,61],[188,63],[190,1]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azvdkcyhbadlzomw.jpg,Pan,"[[170,129],[153,135],[150,141],[150,186],[170,174]]","[[170,129],[153,135],[150,141],[150,186],[170,174]]","[[76,168],[33,181],[34,255],[49,255],[77,238]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ajhrjzamkghftfaw.jpg,Bottle opener,"[[174,117],[174,129],[204,130],[203,119]]","[[174,117],[174,129],[204,130],[203,119]]","[[174,117],[174,129],[204,130],[203,119]]"
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_agubuxuukhzyzpdp.jpg,Bowl,"[[219,149],[215,334],[321,337],[323,163]]","[[219,149],[215,334],[321,337],[323,163]]","[[569,182],[517,188],[518,339],[569,338]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_awibgjojrzopzkdv.jpg,Cutting board,"[[664,294],[664,333],[730,319],[729,297]]","[[507,286],[504,362],[548,367],[549,286]]","[[452,309],[399,312],[397,330],[451,323]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Bottle opener,"[[61,191],[61,205],[96,206],[95,192]]","[[61,191],[61,205],[96,206],[95,192]]","[[61,191],[61,205],[96,206],[95,192]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aqibpoefubxlojea.jpg,Bottle opener,[],"[[78,147],[148,99],[78,88]]",[]
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqdkkdgmqdnfvuud.jpg,Spoon,"[[674,670],[689,863],[713,871],[707,671]]","[[674,670],[689,863],[713,871],[707,671]]",[]
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_alazdvaixpjtegwg.jpg,Plate,"[[1076,253],[1038,271],[1024,263],[1025,436],[1084,435]]","[[1076,253],[1038,271],[1024,263],[1025,436],[1084,435]]","[[1076,253],[1038,271],[1024,263],[1025,436],[1084,435]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afquoeoeaykcqqep.jpg,Dish towels,"[[280,139],[277,194],[299,200],[299,139]]","[[212,144],[209,183],[232,187],[235,185],[236,146]]","[[280,139],[277,194],[299,200],[299,139]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anootyvkjtxwnmzg.jpg,Spices,"[[253,19],[252,68],[297,67],[298,21]]","[[140,20],[141,74],[198,74],[199,19]]","[[253,19],[252,68],[297,67],[298,21]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxuwllpwemmgbav.jpg,Pan,"[[358,341],[306,345],[309,373],[320,382],[360,385]]","[[358,341],[306,345],[309,373],[320,382],[360,385]]","[[358,341],[306,345],[309,373],[320,382],[360,385]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abykmfxuvnluzbye.jpg,Pot,"[[808,511],[807,647],[873,762],[856,556]]","[[808,511],[807,647],[873,762],[856,556]]","[[934,677],[936,878],[968,935],[964,712]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adxsydjhbcsaohpl.jpg,Cooking oil,[],"[[234,66],[234,99],[255,100],[255,65]]","[[234,66],[234,99],[255,100],[255,65]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqqebcbyvxpmwbdl.jpg,Pot,"[[348,316],[313,327],[314,466],[339,447]]","[[308,329],[246,348],[252,521],[312,467]]","[[348,316],[313,327],[314,466],[339,447]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Spoon,"[[610,769],[506,774],[508,1059],[613,1051]]","[[610,769],[506,774],[508,1059],[613,1051]]",[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ahdreidehinbxqdq.jpg,Mug,"[[88,158],[56,159],[56,193],[89,192]]","[[88,158],[56,159],[56,193],[89,192]]",[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Tupperware containers,"[[1216,1579],[1213,1805],[1366,1834],[1411,1879],[1394,1636],[1417,1599]]","[[952,1561],[953,1780],[1205,1807],[1204,1576]]","[[1172,879],[1022,884],[1021,1228],[1173,1228]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aymsbodmlgbnwkvl.jpg,Pan,"[[32,148],[32,197],[68,198],[76,191],[72,148]]","[[32,148],[32,197],[68,198],[76,191],[72,148]]","[[11,148],[11,198],[31,198],[31,148]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aujldmagwmsibxzw.jpg,Mug,[],"[[1261,1428],[1090,1451],[1106,1941],[1274,1930]]","[[1261,1428],[1090,1451],[1106,1941],[1274,1930]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aornnwoorvjqtqpn.jpg,Tupperware containers,[],"[[223,0],[209,1],[206,7],[204,60],[215,60],[216,39],[229,31],[229,4]]","[[97,0],[96,63],[119,63],[119,1]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azuyyjttninlteru.jpg,Plate,"[[298,0],[297,43],[361,39],[364,0]]","[[367,2],[366,43],[436,43],[424,39],[461,34],[464,0]]","[[367,2],[366,43],[436,43],[424,39],[461,34],[464,0]]"
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aaytdlcupysxijma.jpg,Plate,"[[45,61],[44,181],[104,183],[105,78]]","[[45,61],[44,181],[104,183],[105,78]]","[[45,61],[44,181],[104,183],[105,78]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aojsybfjblbjyruv.jpg,Spoon,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Pan,"[[757,349],[758,374],[799,379],[799,352]]","[[757,349],[758,374],[799,379],[799,352]]","[[757,349],[758,374],[799,379],[799,352]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_anortbveqayhhaer.jpg,Pan,"[[79,173],[81,214],[86,208],[88,216],[82,223],[155,223],[152,176]]","[[79,173],[81,214],[86,208],[88,216],[82,223],[155,223],[152,176]]","[[79,173],[81,214],[86,208],[88,216],[82,223],[155,223],[152,176]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Cooking oil,"[[46,76],[45,160],[76,160],[74,80]]","[[78,79],[77,123],[111,126],[111,83]]","[[147,88],[145,158],[165,158],[170,92]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arcladlfacwdpscn.jpg,Cutting board,"[[1797,679],[1680,702],[1676,815],[1711,809],[1725,778],[1797,763]]","[[1475,803],[1370,825],[1363,1112],[1462,1080]]","[[1755,833],[1718,823],[1672,832],[1668,934],[1752,913]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_anmvtimtktcxssed.jpg,Cooking oil,[],"[[1636,1214],[1439,1228],[1435,1425],[1630,1411]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_alkzpfimozmfmaed.jpg,Pan,"[[317,29],[295,33],[296,82],[315,82]]","[[265,36],[266,82],[277,83],[278,39]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amfrcllmfpvzdrhf.jpg,Dish towels,"[[328,45],[309,62],[313,143],[330,138]]","[[329,206],[327,281],[345,299],[374,299],[376,223]]","[[289,181],[289,229],[310,251],[311,193]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azzsdmycmvnftcrh.jpg,Cutting board,"[[726,1352],[195,1458],[194,1637],[732,1511]]","[[739,1557],[181,1698],[241,1937],[760,1937]]","[[2234,123],[1905,169],[1905,520],[2231,512]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axboudsiddqyebxz.jpg,Pot,"[[258,175],[164,183],[164,250],[250,240]]","[[161,183],[130,186],[147,252],[162,251]]","[[161,183],[130,186],[147,252],[162,251]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aoawqlunihjfhobf.jpg,Bowl,"[[2365,344],[2383,1546],[2620,1585],[2610,355]]","[[262,556],[291,1398],[731,1395],[760,581]]","[[262,556],[291,1398],[731,1395],[760,581]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_agafxrlzgqivpznb.jpg,Cutting knife,"[[51,149],[51,155],[63,155],[64,154],[67,155],[67,149]]","[[51,149],[51,155],[63,155],[64,154],[67,155],[67,149]]","[[51,149],[51,155],[63,155],[64,154],[67,155],[67,149]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Pan,"[[606,403],[603,482],[647,486],[648,406]]","[[606,403],[603,482],[647,486],[648,406]]","[[606,403],[603,482],[647,486],[648,406]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqumjgbgpsdxobip.jpg,Mug,"[[479,117],[411,127],[412,247],[470,246]]","[[877,63],[784,75],[783,244],[875,242]]","[[877,63],[784,75],[783,244],[875,242]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayaudcpmpcxbntrj.jpg,Tupperware containers,"[[236,298],[175,300],[177,375],[238,368]]","[[236,298],[175,300],[177,375],[238,368]]","[[110,129],[110,162],[168,163],[169,132]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Spoon,"[[202,266],[204,293],[237,297],[236,269]]","[[202,266],[204,293],[237,297],[236,269]]","[[202,266],[204,293],[237,297],[236,269]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Mug,"[[951,26],[852,57],[854,225],[940,215],[955,199]]","[[241,94],[181,89],[182,242],[185,231],[227,233],[241,215]]","[[951,26],[852,57],[854,225],[940,215],[955,199]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avnblpvjwmudhfgi.jpg,Dish towels,"[[79,186],[78,189],[78,199],[79,202],[83,200],[83,193]]","[[144,140],[119,145],[118,151],[125,152],[143,147]]","[[91,162],[79,164],[79,180],[92,176]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_anoxtigjjiyfmhls.jpg,Cutting board,"[[790,792],[560,968],[571,1023],[706,1023],[717,1002],[791,1023]]","[[45,819],[42,1023],[135,1023],[137,886]]","[[293,359],[293,485],[342,487],[344,371]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Plate,"[[0,0],[0,79],[48,75],[42,1]]","[[0,0],[0,79],[48,75],[42,1]]","[[0,0],[0,79],[48,75],[42,1]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_atazodvdkbcheqyb.jpg,Bottle opener,"[[1075,411],[1071,478],[1239,497],[1245,428]]","[[1067,496],[1068,556],[1225,578],[1234,517]]","[[1075,411],[1071,478],[1239,497],[1245,428]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agldadusrezhmyva.jpg,Bottle opener,"[[752,511],[753,541],[868,550],[865,517]]","[[752,511],[753,541],[868,550],[865,517]]","[[662,531],[594,547],[593,586],[646,571],[647,547],[662,541]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoxuiskhnqemdrin.jpg,Pan,"[[156,125],[157,167],[228,173],[227,136]]","[[112,65],[112,161],[152,167],[152,68]]",[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Spoon,"[[620,466],[577,471],[578,488],[584,493],[579,525],[620,515]]","[[520,482],[352,496],[349,558],[516,526]]","[[573,471],[524,479],[531,536],[574,525]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Pot,"[[51,153],[50,217],[91,212],[94,154]]","[[51,153],[50,217],[91,212],[94,154]]","[[156,8],[153,84],[181,89],[186,7]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Cooking oil,[],"[[589,300],[570,484],[664,505],[681,332]]","[[685,334],[672,503],[749,520],[761,361]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_avxehvtrgnwuduxs.jpg,Cutting board,"[[439,269],[440,301],[534,308],[532,273]]","[[411,308],[355,326],[354,462],[417,436]]","[[440,308],[439,429],[477,440],[472,359],[533,352],[533,317]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avdfessvodflyqdn.jpg,Spoon,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aynbhclwrdsvyhjx.jpg,Spoon,"[[474,320],[476,333],[537,339],[537,324]]","[[474,320],[476,333],[537,339],[537,324]]","[[428,316],[427,327],[430,329],[470,332],[470,319]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abenqoeveajkfutc.jpg,Cooking oil,[],"[[294,33],[293,119],[299,120],[299,33]]","[[294,33],[293,119],[299,120],[299,33]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ahonnmlqxaowwfmf.jpg,Bottle opener,[],"[[204,158],[205,185],[228,193],[230,159]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arsgykeodwncswyc.jpg,Pan,"[[180,175],[152,184],[152,241],[182,225]]","[[180,175],[152,184],[152,241],[182,225]]","[[51,215],[1,229],[0,255],[49,255]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aeeusadnvfjrmjns.jpg,Spoon,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_avxlcmycjcngnmgn.jpg,Bottle opener,[],"[[434,364],[435,375],[480,373],[480,363],[453,361]]","[[434,364],[435,375],[480,373],[480,363],[453,361]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_azxmyrrzkjnumpwg.jpg,Spoon,"[[655,570],[707,561],[741,547],[657,534]]",[],"[[655,570],[707,561],[741,547],[657,534]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azponpptvmxoxbrr.jpg,Mug,"[[110,23],[81,29],[82,89],[110,87]]","[[110,23],[81,29],[82,89],[110,87]]","[[110,23],[81,29],[82,89],[110,87]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adllyjippxftwxcv.jpg,Plate,"[[157,160],[154,354],[210,359],[214,172]]","[[157,160],[154,354],[210,359],[214,172]]","[[383,201],[381,351],[418,358],[421,211]]"
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_awwembxtbzpnilay.jpg,Plate,"[[1069,305],[1060,562],[1132,568],[1149,316]]","[[1842,283],[1717,294],[1684,603],[1818,604]]","[[1069,305],[1060,562],[1132,568],[1149,316]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awhvlirgpcdffbsk.jpg,Spoon,"[[433,635],[204,675],[204,730],[430,688]]","[[1363,623],[1364,670],[1669,706],[1667,654]]","[[1363,623],[1364,670],[1669,706],[1667,654]]"
