image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpmwzyjitbraidu.jpg,Pot,463,324,300
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcrxklhlbwrbkgm.jpg,Plate,1333,134,1333
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_andtqogoyruvxzkc.jpg,Pan,563,0,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzlhgjrwajkcxom.jpg,Pan,149,149,149
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ambotvfalxtxgzuz.jpg,Bottle opener,0,178,0
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayhgchyquhxwwuyq.jpg,Bowl,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahviydoezasajqcc.jpg,Pot,717,717,717
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aufzslccewyyytmi.jpg,Mug,0,201,230
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axkxwlbatrhoxrsg.jpg,Cutting knife,866,866,745
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aavzagnbsbymxlyh.jpg,Bottle opener,355,868,355
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,Cutting knife,824,824,824
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abpwyqmlzafvklqo.jpg,Mug,122,122,122
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apdxoksqpmpghypf.jpg,Pan,583,583,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aziwablxxyonlyvn.jpg,Mug,180,270,0
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_asjpljdkzvezncjw.jpg,Bowl,871,1452,1023
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Tupperware containers,146,146,24
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atkojdauqbdzdnlk.jpg,Pot,144,189,189
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Plate,302,261,302
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_azpakouaxqyeukko.jpg,Pot,499,248,1954
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Bottle opener,0,1365,1365
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Cutting board,75,94,131
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Pot,873,873,441
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aehkkaenyyjnewst.jpg,Plate,908,535,908
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aipyryglmglzhjsc.jpg,Mug,226,226,226
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acfluyeqiftljamq.jpg,Pan,555,555,457
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Mug,0,468,471
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amfrcllmfpvzdrhf.jpg,Cooking oil,328,328,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aeqbewejiovwrhhc.jpg,Spices,777,712,0
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajfeyvphcbfkmyhu.jpg,Cooking oil,189,99,184
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Plate,497,143,739
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aktrxiknvknrufem.jpg,Spoon,455,555,455
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_awowqpwhhrgmrqcm.jpg,Bowl,0,221,221
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Tupperware containers,2107,2107,96
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_admelewkqtwieyui.jpg,Tupperware containers,177,385,414
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alvictlckrcegdgb.jpg,Bottle opener,0,261,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Dish towels,569,954,569
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Cutting knife,59,59,59
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_apqslgxauajcgabo.jpg,Dish towels,439,367,439
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_avznsgomtoxmtquf.jpg,Bowl,40,77,77
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ahrvvekulmzmwwfz.jpg,Spices,651,651,867
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Dish towels,1626,1191,555
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axlhgujigbdqvdzl.jpg,Cutting knife,56,28,56
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqrdtsxisrulfusj.jpg,Plate,683,2045,2045
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_amvbtnpxujkswvfn.jpg,Cutting knife,0,527,676
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Plate,831,425,425
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaosapfuyeqaxzkj.jpg,Plate,989,277,445
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Plate,432,475,642
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_alpduwskzkgbcfui.jpg,Pot,303,303,303
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Cutting knife,690,690,690
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Pot,1080,1080,1243
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aobrodswclzjvydl.jpg,Cooking oil,218,239,218
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Spoon,530,710,324
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglbmqouvbnqvudp.jpg,Cutting board,0,139,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_anejunmbdrqwdjuw.jpg,Dish towels,1216,661,1220
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Cutting board,821,622,828
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_athisunlcwwhltxc.jpg,Plate,558,188,291
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_agvhrfsrcywxuazc.jpg,Plate,159,0,159
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_actlovvcrmlkpqoq.jpg,Pan,193,255,193
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agrkvwbkgrglcoga.jpg,Plate,0,2047,2047
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajpdorgiopeaniev.jpg,Mug,0,65,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_awfnmnbtygachifh.jpg,Spices,307,307,438
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Plate,457,0,457
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Pot,86,64,136
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_anbwfxayngoytjhx.jpg,Cutting board,0,1845,322
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axkxwlbatrhoxrsg.jpg,Tupperware containers,2032,874,432
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,Bottle opener,628,628,628
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adxsydjhbcsaohpl.jpg,Dish towels,108,157,186
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awvrogxymlfvgbka.jpg,Plate,627,627,627
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,Cooking oil,98,98,98
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Pan,0,76,298
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_awnjfzkpulquhgan.jpg,Spoon,933,933,571
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_apeekzkajfswlykn.jpg,Bottle opener,807,807,807
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axdfhsszzzqksxnx.jpg,Tupperware containers,102,102,227
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_apvenfsnzzrymyam.jpg,Spoon,495,495,495
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aysgskhbemonxpep.jpg,Bowl,119,29,119
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_amrqvslggrutptwi.jpg,Pan,45,147,45
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Spices,593,593,529
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Bottle opener,257,686,257
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Cooking oil,37,69,143
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aoyhjodoaazirial.jpg,Bottle opener,0,876,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_avhqtzxnxvikxchd.jpg,Spices,108,181,181
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Spices,1336,1690,1690
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Bottle opener,224,224,224
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_agrhekhltqnhqoau.jpg,Tupperware containers,462,128,317
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Tupperware containers,346,346,366
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acitikrstttpraxn.jpg,Spices,15,132,98
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aczownhxhsefytxm.jpg,Plate,1,379,379
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Pot,370,370,319
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahakbeejkcofudjs.jpg,Tupperware containers,115,115,508
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Pot,775,775,872
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afobpkyjzbqkqgsf.jpg,Spices,175,175,130
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,Mug,95,142,95
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acgilwmyulcwzknd.jpg,Pot,1890,1577,1795
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_avwvwcxylycmtupu.jpg,Cutting knife,35,212,143
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ailzodglynlleuim.jpg,Bottle opener,0,341,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aiyghsurefhaznfe.jpg,Plate,225,25,25
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Tupperware containers,2156,2156,2092
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avtqpxlipvlcrsge.jpg,Cutting knife,190,190,190
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_awojoudnsknxffvd.jpg,Pot,315,315,315
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_arymuxykerqqyebg.jpg,Pot,195,195,195
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiolecljpamcnixg.jpg,Dish towels,508,739,577
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Cooking oil,394,100,394
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ambrwzywvjncguna.jpg,Plate,284,284,284
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_awanhgiwrrxlxomx.jpg,Cutting board,1140,1140,1138
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aaatkmnywzopvrpq.jpg,Spices,0,299,275
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_afkwbtipaeipuaer.jpg,Mug,225,94,27
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_awwfcqyvptetglbt.jpg,Pan,194,278,335
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajjrnqyhttapthgi.jpg,Cutting board,126,119,205
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aokdxzepsissjfdi.jpg,Cutting board,0,50,117
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adeshgfapdtxwubl.jpg,Pan,0,90,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aoesojqprkkjilsy.jpg,Bottle opener,440,440,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Dish towels,171,223,171
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acfluyeqiftljamq.jpg,Bottle opener,554,554,554
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,Mug,159,159,21
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,Tupperware containers,1407,788,551
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aepvxmukjcxphfiy.jpg,Mug,622,622,622
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,Spices,532,118,244
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ampccyesshguiynu.jpg,Cutting knife,69,96,66
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ascmpuwgahkpehei.jpg,Plate,207,100,207
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_arjqjhdgtlwtyprn.jpg,Spices,597,597,144
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aqczmuwnelgzfreg.jpg,Pot,20,485,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abxcbboqmegyjmav.jpg,Dish towels,94,96,94
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqgmupblbcwnragu.jpg,Bowl,341,349,875
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afrthpahrgizzgvb.jpg,Spoon,21,90,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azwkhsfanfuwmnxf.jpg,Cutting knife,58,222,58
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aqdpbvxwmsjdexkx.jpg,Spices,19,19,107
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_ahyafiyoyrzkifbh.jpg,Pot,263,263,263
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Cooking oil,0,607,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afadijgxghvogsdx.jpg,Spices,638,635,527
